0.0000	-0.6651	-3.0034	1.4304	-0.7774	-0.004	9 0.0176	0.6287
1341845697.6622	-0.6637	-3.0032	1.4304	-0.7775	-0.004	7 0.0177	0.6286
0.0000	-0.6702	-3.0041	1.4304	-0.7775	-0.004	7 0.0177	0.6286
0.0000	-0.6727	-3.0044	1.4303	-0.7775	-0.004	6 0.0176	0.6286
1341845697.6921	-0.6636	-3.0032	1.4302	-0.7776	-0.004	5 0.0176	0.6285
1341845697.7022	-0.6702	-3.0039	1.4301	-0.7777	-0.004	5 0.0174	0.6284
1341845697.7125	-0.6705	-3.0038	1.43	-0.7778	-0.004	5 0.0173	0.6283
1341845697.7221	-0.6683	-3.0035	1.43	-0.778	-0.004	5 0.0174	0.628
1341845697.7322	-0.6729	-3.0042	1.4298	-0.7779	-0.004	5 0.0176	0.6281
1341845697.7422	-0.6705	-3.0039	1.4298	-0.778	-0.004	4 0.0179	0.628
1341845697.7522	-0.6683	-3.0036	1.4297	-0.778	-0.004	3 0.0181	0.628
1341845697.7622	-0.6656	-3.0031	1.4297	-0.7778	-0.004	2 0.0185	0.6282
1341845697.7722	-0.6637	-3.0029	1.4296	-0.7779	-0.004	2 0.0187	0.6281
1341845697.7822	-0.6709	-3.0038	1.4296	-0.778	-0.004	1 0.0189	0.6279
1341845697.7921	-0.6681	-3.0035	1.4295	-0.7784	-0.004	2 0.0187	0.6274
1341845697.8021	-0.6722	-3.0041	1.4295	-0.7789	-0.004	1 0.0186	0.6268
0.0000	-0.6636	-3.0028	1.4292	-0.7786	-0.004	1 0.0185	0.6273
1341845697.8221	-0.665	-3.0031	1.4292	-0.7791	-0.003	9 0.0182	0.6266
1341845697.8321	-0.6604	-3.0022	1.429	-0.7793	-0.003	9 0.0180	0.6263
1341845697.8421	-0.6627	-3.0024	1.4288	-0.7795	-0.004	0 0.0177	0.6261
1341845697.8521	-0.6618	-3.0024	1.4286	-0.7798	-0.004	0 0.0174	0.6257
0.0000	-0.6641	-3.0026	1.4286	-0.7798	-0.004	0 0.0176	0.6257
1341845697.8722	-0.6702	-3.0035	1.4286	-0.7799	-0.004	1 0.0178	0.6256
1341845697.8830	-0.667	-3.0031	1.4285	-0.78	-0.004	2 0.0179	0.6255
0.0000	-0.667	-3.0031	1.4285	-0.78	-0.004	1 0.0181	0.6255
0.0000	-0.664	-3.0027	1.4285	-0.78	-0.004	1 0.0181	0.6255
1341845697.9122	-0.6637	-3.0026	1.4283	-0.7802	-0.004	5 0.0180	0.6253
1341845697.9221	-0.6661	-3.003	1.4282	-0.7804	-0.004	5 0.0179	0.625
0.0000	-0.6621	-3.0024	1.4281	-0.7805	-0.004	8 0.0176	0.6249
1341845697.9423	-0.6702	-3.0038	1.4277	-0.7814	-0.006	3 0.0169	0.6238
1341845697.9522	-0.6689	-3.0036	1.4276	-0.7815	-0.006	5 0.0169	0.6236
1341845697.9622	-0.6645	-3.003	1.4275	-0.7818	-0.006	6 0.0168	0.6232
0.0000	-0.6674	-3.0034	1.4275	-0.7817	-0.006	7 0.0168	0.6234
1341845697.9822	-0.6639	-3.0029	1.4274	-0.7817	-0.006	7 0.0167	0.6234
0.0000	-0.6611	-3.0025	1.4274	-0.7816	-0.006	7 0.0166	0.6235
1341845698.0021	-0.6668	-3.0034	1.4275	-0.7815	-0.006	7 0.0165	0.6237
1341845698.0122	-0.6632	-3.0029	1.4275	-0.7817	-0.006	8 0.0164	0.6234
0.0000	-0.6687	-3.0036	1.4275	-0.7815	-0.006	8 0.0165	0.6237
0.0000	-0.663	-3.0027	1.4275	-0.7811	-0.006	8 0.0163	0.6242
0.0000	-0.6672	-3.0033	1.4275	-0.7812	-0.006	9 0.0163	0.6241
1341845698.0528	-0.6719	-3.004	1.4274	-0.7814	-0.007	3 0.0163	0.6237
0.0000	-0.6693	-3.0036	1.4273	-0.7813	-0.007	3 0.0164	0.6239
1341845698.0721	-0.6714	-3.004	1.4274	-0.7817	-0.007	5 0.0166	0.6234
0.0000	-0.6673	-3.0035	1.4275	-0.7816	-0.007	6 0.0167	0.6235
0.0000	-0.6664	-3.0034	1.4276	-0.7815	-0.007	7 0.0169	0.6237
1341845698.1021	-0.6695	-3.0039	1.4276	-0.7816	-0.007	7 0.0171	0.6235
1341845698.1122	-0.6654	-3.0032	1.4276	-0.7812	-0.007	8 0.0170	0.624
0.0000	-0.6676	-3.0036	1.4276	-0.7812	-0.008	0 0.0170	0.624
1341845698.1322	-0.6702	-3.0039	1.4275	-0.7812	-0.008	1 0.0169	0.624
0.0000	-0.6658	-3.0034	1.4275	-0.781	-0.008	3 0.0169	0.6242
1341845698.1521	-0.6699	-3.0038	1.4276	-0.7809	-0.008	5 0.0168	0.6244
1341845698.1621	-0.6634	-3.0029	1.4275	-0.7809	-0.008	6 0.0168	0.6243
0.0000	-0.6627	-3.0029	1.4275	-0.781	-0.008	8 0.0164	0.6243
1341845698.1822	-0.6691	-3.0037	1.4275	-0.7811	-0.008	9 0.0164	0.6241
1341845698.1921	-0.6628	-3.0028	1.4274	-0.7811	-0.009	2 0.0165	0.6242
1341845698.2024	-0.6601	-3.0025	1.4274	-0.7809	-0.009	4 0.0166	0.6243
1341845698.2122	-0.6689	-3.0037	1.4274	-0.7807	-0.009	5 0.0169	0.6246
0.0000	-0.6615	-3.0028	1.4275	-0.7807	-0.009	9 0.0173	0.6246
1341845698.2321	-0.6614	-3.0028	1.4276	-0.7803	-0.01	2 0.0177	0.6251
1341845698.2421	-0.6622	-3.003	1.4276	-0.7802	-0.01	3 0.0177	0.6252
0.0000	-0.6614	-3.0027	1.4276	-0.7804	-0.01	3 0.0178	0.625
0.0000	-0.6598	-3.0025	1.4275	-0.7811	-0.01	6 0.0179	0.6241
0.0000	-0.6704	-3.004	1.4274	-0.7813	-0.01	4 0.0180	0.6238
1341845698.2821	-0.66	-3.0027	1.4274	-0.7819	-0.01	8 0.0179	0.6231
1341845698.2948	-0.6599	-3.0027	1.4275	-0.7817	-0.01	9 0.0179	0.6233
0.0000	-0.6624	-3.003	1.4275	-0.7817	-0.011	1 0.0178	0.6234
1341845698.3123	-0.6696	-3.004	1.4275	-0.7813	-0.011	3 0.0175	0.6238
1341845698.3223	-0.6671	-3.0036	1.4275	-0.7813	-0.011	5 0.0173	0.6238
0.0000	-0.6634	-3.0033	1.4274	-0.7813	-0.011	9 0.0174	0.6237
1341845698.3421	-0.6701	-3.0042	1.4274	-0.7813	-0.011	8 0.0173	0.6238
1341845698.3522	-0.6633	-3.0033	1.4273	-0.781	-0.012	1 0.0174	0.6242
1341845698.3621	-0.6634	-3.0033	1.4273	-0.781	-0.012	0 0.0172	0.6242
0.0000	-0.6672	-3.0039	1.4272	-0.7812	-0.012	3 0.0173	0.624
0.0000	-0.6703	-3.0043	1.4271	-0.7812	-0.012	4 0.0176	0.6239
1341845698.3921	-0.6678	-3.004	1.427	-0.781	-0.012	7 0.0182	0.6242
0.0000	-0.67	-3.0043	1.4268	-0.781	-0.012	8 0.0185	0.6241
0.0000	-0.6677	-3.004	1.4267	-0.7807	-0.013	2 0.0192	0.6244
0.0000	-0.6621	-3.0034	1.4267	-0.7808	-0.013	3 0.0197	0.6243
0.0000	-0.6666	-3.0041	1.4267	-0.7807	-0.013	4 0.0203	0.6245
1341845698.4422	-0.6701	-3.0045	1.4266	-0.7805	-0.013	4 0.0208	0.6247
0.0000	-0.661	-3.0034	1.4265	-0.7804	-0.013	7 0.0212	0.6248
1341845698.4621	-0.6684	-3.0044	1.4264	-0.7802	-0.013	9 0.0216	0.625
1341845698.4721	-0.6586	-3.0031	1.4265	-0.7801	-0.015	6 0.0213	0.625
0.0000	-0.6655	-3.0039	1.4265	-0.78	-0.015	7 0.0213	0.6253
1341845698.4921	-0.6607	-3.0035	1.4264	-0.7801	-0.016	0 0.0214	0.6251
0.0000	-0.6578	-3.0031	1.4263	-0.7802	-0.016	2 0.0214	0.6249
0.0000	-0.6631	-3.0038	1.4262	-0.7801	-0.016	6 0.0215	0.6251
1341845698.5265	-0.6654	-3.0041	1.4262	-0.78	-0.016	9 0.0213	0.6252
1341845698.5321	-0.6598	-3.0034	1.4262	-0.7798	-0.017	3 0.0214	0.6255
0.0000	-0.6659	-3.0045	1.4259	-0.7801	-0.016	4 0.0220	0.6251
1341845698.5521	-0.659	-3.0036	1.426	-0.7798	-0.016	8 0.0219	0.6254
0.0000	-0.6603	-3.0035	1.4263	-0.7787	-0.016	0 0.0223	0.6268
1341845698.5722	-0.6674	-3.0045	1.4263	-0.7785	-0.016	3 0.0221	0.6271
1341845698.5822	-0.6686	-3.0044	1.4266	-0.778	-0.018	0 0.0214	0.6277
1341845698.5921	-0.6644	-3.0039	1.4265	-0.7781	-0.018	1 0.0213	0.6275
1341845698.6028	-0.6603	-3.0034	1.4266	-0.7781	-0.018	5 0.0210	0.6275
1341845698.6122	-0.6674	-3.0043	1.4266	-0.7781	-0.018	6 0.0210	0.6275
0.0000	-0.6602	-3.0032	1.4267	-0.7778	-0.018	8 0.0211	0.6279
0.0000	-0.6647	-3.004	1.4267	-0.7779	-0.018	9 0.0211	0.6278
1341845698.6421	-0.6689	-3.0044	1.4266	-0.7775	-0.018	9 0.0212	0.6282
0.0000	-0.6639	-3.0039	1.4268	-0.7775	-0.019	1 0.0213	0.6283
0.0000	-0.6692	-3.0046	1.4269	-0.7773	-0.019	2 0.0212	0.6285
0.0000	-0.6665	-3.0042	1.4269	-0.7772	-0.019	3 0.0212	0.6287
0.0000	-0.6638	-3.0039	1.427	-0.7771	-0.019	5 0.0213	0.6288
1341845698.6921	-0.6593	-3.0033	1.4269	-0.7768	-0.019	4 0.0213	0.6291
0.0000	-0.6598	-3.0033	1.427	-0.7771	-0.019	3 0.0211	0.6288
0.0000	-0.667	-3.0042	1.4269	-0.7773	-0.019	3 0.0211	0.6285
1341845698.7221	-0.6606	-3.0033	1.4269	-0.7773	-0.019	1 0.0213	0.6285
1341845698.7322	-0.6666	-3.0042	1.4269	-0.7776	-0.019	1 0.0209	0.6281
1341845698.7421	-0.6582	-3.003	1.427	-0.7775	-0.018	9 0.0211	0.6282
1341845698.7522	-0.668	-3.0043	1.427	-0.7775	-0.018	8 0.0211	0.6282
1341845698.7622	-0.6568	-3.0028	1.427	-0.7776	-0.018	7 0.0212	0.6282
0.0000	-0.6656	-3.0039	1.427	-0.7774	-0.018	5 0.0212	0.6283
1341845698.7833	-0.6579	-3.0028	1.427	-0.7776	-0.018	4 0.0213	0.6282
1341845698.7921	-0.6676	-3.0042	1.4269	-0.7778	-0.018	5 0.0213	0.6278
0.0000	-0.6656	-3.0038	1.4269	-0.7778	-0.018	3 0.0213	0.6278
0.0000	-0.6623	-3.0034	1.4268	-0.7781	-0.018	4 0.0213	0.6275
0.0000	-0.6566	-3.0025	1.4267	-0.7781	-0.018	5 0.0212	0.6275
0.0000	-0.662	-3.0032	1.4267	-0.7786	-0.018	5 0.0210	0.6268
1341845698.8421	-0.6594	-3.0028	1.4266	-0.7787	-0.018	6 0.0210	0.6268
0.0000	-0.6603	-3.0029	1.4266	-0.7791	-0.018	7 0.0210	0.6263
1341845698.8622	-0.6623	-3.0032	1.4264	-0.7791	-0.017	4 0.0216	0.6263
1341845698.8732	-0.6673	-3.004	1.4263	-0.7792	-0.017	5 0.0216	0.6261
1341845698.8823	-0.6643	-3.0035	1.4263	-0.7792	-0.017	5 0.0218	0.6261
1341845698.8922	-0.6596	-3.0029	1.4261	-0.7792	-0.017	6 0.0218	0.6262
1341845698.9022	-0.6606	-3.003	1.4261	-0.7793	-0.017	7 0.0216	0.626
1341845698.9121	-0.658	-3.0027	1.4261	-0.7794	-0.017	5 0.0215	0.6259
0.0000	-0.6572	-3.0026	1.4261	-0.7797	-0.017	4 0.0213	0.6255
0.0000	-0.6625	-3.0032	1.4263	-0.7798	-0.018	8 0.0203	0.6255
0.0000	-0.6633	-3.0032	1.4262	-0.7798	-0.018	8 0.0203	0.6254
1341845698.9522	-0.6653	-3.0035	1.4262	-0.7796	-0.018	7 0.0201	0.6256
1341845698.9621	-0.6567	-3.0023	1.4262	-0.7796	-0.018	6 0.0203	0.6257
0.0000	-0.6601	-3.0028	1.4261	-0.78	-0.018	7 0.0203	0.6252
0.0000	-0.6635	-3.0033	1.4262	-0.7803	-0.018	6 0.0203	0.6248
0.0000	-0.657	-3.0024	1.4261	-0.7802	-0.018	6 0.0205	0.6249
1341845699.0022	-0.6604	-3.0031	1.4258	-0.7808	-0.017	2 0.0214	0.6242
0.0000	-0.6582	-3.0029	1.4258	-0.781	-0.017	4 0.0216	0.6239
1341845699.0221	-0.659	-3.003	1.4257	-0.7814	-0.017	2 0.0220	0.6234
0.0000	-0.6625	-3.0034	1.4257	-0.7816	-0.017	1 0.0221	0.6232
1341845699.0422	-0.6641	-3.0036	1.4256	-0.7816	-0.016	7 0.0221	0.6231
0.0000	-0.6617	-3.0033	1.4255	-0.782	-0.016	9 0.0221	0.6227
1341845699.0622	-0.6626	-3.0034	1.4254	-0.782	-0.016	7 0.0220	0.6227
0.0000	-0.6573	-3.0027	1.4253	-0.7825	-0.016	7 0.0221	0.622
0.0000	-0.6679	-3.0043	1.4252	-0.7831	-0.016	9 0.0219	0.6213
1341845699.0922	-0.6564	-3.0027	1.4251	-0.7835	-0.016	9 0.0218	0.6208
0.0000	-0.6656	-3.004	1.4249	-0.7838	-0.017	0 0.0219	0.6204
0.0000	-0.6568	-3.0029	1.4248	-0.784	-0.017	1 0.0218	0.6201
1341845699.1221	-0.6621	-3.0037	1.4246	-0.7845	-0.017	3 0.0219	0.6195
0.0000	-0.6569	-3.003	1.4244	-0.7847	-0.017	2 0.0217	0.6193
1341845699.1421	-0.6664	-3.0043	1.4242	-0.7849	-0.017	3 0.0216	0.619
0.0000	-0.6608	-3.0034	1.424	-0.7848	-0.017	1 0.0214	0.6191
0.0000	-0.6617	-3.0037	1.4239	-0.7853	-0.017	2 0.0212	0.6185
0.0000	-0.6608	-3.0035	1.4236	-0.7854	-0.017	2 0.0210	0.6185
1341845699.1822	-0.6558	-3.003	1.4231	-0.7864	-0.017	2 0.0211	0.6171
0.0000	-0.6568	-3.0032	1.4229	-0.7866	-0.017	3 0.0206	0.6168
0.0000	-0.6614	-3.0037	1.4227	-0.7866	-0.017	2 0.0205	0.6168
0.0000	-0.6669	-3.0045	1.4225	-0.7869	-0.017	2 0.0205	0.6165
0.0000	-0.6627	-3.004	1.4223	-0.787	-0.017	2 0.0205	0.6163
1341845699.2321	-0.666	-3.0047	1.4218	-0.788	-0.018	2 0.0203	0.6151
1341845699.2445	-0.6574	-3.0036	1.4216	-0.788	-0.018	2 0.0205	0.6151
1341845699.2522	-0.6565	-3.0034	1.4215	-0.7878	-0.018	4 0.0207	0.6153
0.0000	-0.6585	-3.0038	1.4214	-0.7878	-0.018	5 0.0210	0.6154
1341845699.2721	-0.6626	-3.0044	1.4212	-0.7874	-0.018	6 0.0215	0.6158
0.0000	-0.6576	-3.0037	1.4213	-0.787	-0.018	6 0.0222	0.6163
1341845699.2921	-0.6618	-3.0044	1.4213	-0.787	-0.018	7 0.0225	0.6162
1341845699.3021	-0.6593	-3.0039	1.4211	-0.7867	-0.018	7 0.0229	0.6167
1341845699.3121	-0.6675	-3.005	1.4211	-0.7865	-0.018	6 0.0232	0.6168
1341845699.3224	-0.6629	-3.0044	1.4211	-0.7865	-0.018	6 0.0238	0.6169
1341845699.3321	-0.6613	-3.0042	1.4211	-0.7866	-0.018	6 0.0239	0.6167
1341845699.3421	-0.6644	-3.0045	1.421	-0.7864	-0.018	6 0.0245	0.6169
1341845699.3521	-0.6652	-3.0047	1.4211	-0.7866	-0.018	5 0.0244	0.6167
0.0000	-0.6618	-3.0041	1.4211	-0.7865	-0.018	8 0.0245	0.6168
0.0000	-0.6647	-3.0045	1.4211	-0.7864	-0.018	8 0.0243	0.617
1341845699.3821	-0.6596	-3.0037	1.421	-0.7864	-0.019	0 0.0244	0.617
0.0000	-0.6586	-3.0037	1.4211	-0.7865	-0.019	1 0.0240	0.6168
0.0000	-0.6661	-3.0046	1.4212	-0.786	-0.019	2 0.0239	0.6174
0.0000	-0.6612	-3.004	1.4212	-0.7861	-0.019	2 0.0234	0.6173
1341845699.4223	-0.6573	-3.0034	1.4213	-0.7859	-0.019	6 0.0232	0.6176
1341845699.4321	-0.6624	-3.0041	1.4214	-0.786	-0.019	6 0.0228	0.6175
1341845699.4421	-0.6661	-3.0046	1.4215	-0.7861	-0.019	6 0.0223	0.6173
1341845699.4521	-0.6584	-3.0034	1.4215	-0.7862	-0.019	8 0.0219	0.6173
1341845699.4621	-0.6605	-3.0037	1.4216	-0.7864	-0.02	1 0.0215	0.6171
0.0000	-0.656	-3.0031	1.4216	-0.7865	-0.019	9 0.0212	0.617
1341845699.4825	-0.6582	-3.0034	1.4217	-0.7866	-0.019	9 0.0210	0.6168
1341845699.4921	-0.6583	-3.0033	1.4217	-0.7865	-0.019	8 0.0210	0.6169
0.0000	-0.6666	-3.004	1.4222	-0.7856	-0.018	7 0.0218	0.6181
1341845699.5121	-0.6573	-3.0029	1.4223	-0.7858	-0.018	6 0.0223	0.6178
0.0000	-0.66	-3.0032	1.4225	-0.7856	-0.018	6 0.0230	0.618
0.0000	-0.6584	-3.003	1.4229	-0.7854	-0.019	8 0.0222	0.6183
0.0000	-0.6624	-3.0037	1.4228	-0.7855	-0.018	2 0.0236	0.6182
0.0000	-0.6622	-3.0036	1.4229	-0.7851	-0.018	0 0.0238	0.6187
0.0000	-0.6652	-3.004	1.423	-0.7849	-0.017	8 0.0238	0.619
1341845699.5723	-0.655	-3.0027	1.423	-0.7851	-0.017	9 0.0238	0.6187
0.0000	-0.666	-3.0041	1.4231	-0.7851	-0.017	7 0.0237	0.6187
1341845699.5921	-0.6636	-3.0036	1.4231	-0.7849	-0.017	5 0.0233	0.6189
1341845699.6022	-0.6647	-3.0039	1.423	-0.7851	-0.017	5 0.0230	0.6187
1341845699.6121	-0.6607	-3.0033	1.423	-0.7851	-0.017	3 0.0224	0.6188
0.0000	-0.6651	-3.0039	1.4231	-0.7852	-0.017	2 0.0220	0.6186
0.0000	-0.6577	-3.0028	1.423	-0.7852	-0.017	0 0.0217	0.6187
1341845699.6421	-0.6633	-3.0034	1.423	-0.7853	-0.016	7 0.0214	0.6186
1341845699.6521	-0.664	-3.0036	1.4229	-0.7852	-0.016	4 0.0212	0.6187
1341845699.6621	-0.6615	-3.0032	1.423	-0.785	-0.015	9 0.0217	0.619
1341845699.6722	-0.6636	-3.0036	1.4231	-0.785	-0.015	6 0.0218	0.619
1341845699.6821	-0.6619	-3.0033	1.423	-0.7844	-0.015	4 0.0221	0.6196
0.0000	-0.6587	-3.0028	1.423	-0.7844	-0.015	1 0.0225	0.6196
1341845699.7024	-0.6602	-3.003	1.4229	-0.7848	-0.014	9 0.0224	0.6192
1341845699.7121	-0.6566	-3.0026	1.4228	-0.7852	-0.014	8 0.0223	0.6187
0.0000	-0.6568	-3.0025	1.4227	-0.7858	-0.014	7 0.0223	0.6179
1341845699.7321	-0.6549	-3.0022	1.4225	-0.7861	-0.014	8 0.0221	0.6176
1341845699.7421	-0.6627	-3.0033	1.4226	-0.7865	-0.014	8 0.0218	0.6171
0.0000	-0.6593	-3.0029	1.4225	-0.7865	-0.015	0 0.0217	0.617
0.0000	-0.6623	-3.0033	1.4224	-0.7867	-0.015	0 0.0214	0.6168
1341845699.7721	-0.659	-3.0028	1.4223	-0.7868	-0.015	1 0.0211	0.6166
1341845699.7821	-0.6559	-3.0022	1.4222	-0.7864	-0.015	0 0.0211	0.6171
0.0000	-0.6544	-3.0027	1.4221	-0.7878	-0.016	2 0.0211	0.6153
0.0000	-0.664	-3.0032	1.4221	-0.7867	-0.015	0 0.0202	0.6168
0.0000	-0.6641	-3.0032	1.422	-0.7864	-0.015	0 0.0198	0.6172
1341845699.8222	-0.6583	-3.0022	1.4222	-0.7863	-0.016	1 0.0189	0.6173
0.0000	-0.6562	-3.002	1.4221	-0.7863	-0.016	1 0.0190	0.6174
1341845699.8420	-0.6589	-3.0025	1.4218	-0.7865	-0.014	9 0.0199	0.617
0.0000	-0.657	-3.0023	1.4218	-0.7867	-0.015	2 0.0200	0.6168
0.0000	-0.6641	-3.0032	1.4218	-0.7868	-0.015	2 0.0202	0.6167
0.0000	-0.6588	-3.0024	1.4218	-0.7865	-0.015	1 0.0205	0.617
1341845699.8821	-0.6572	-3.0022	1.4219	-0.7865	-0.014	9 0.0205	0.6171
0.0000	-0.6629	-3.0031	1.4218	-0.7865	-0.015	1 0.0205	0.617
0.0000	-0.6568	-3.0023	1.4218	-0.7864	-0.015	1 0.0206	0.6172
1341845699.9121	-0.6624	-3.003	1.4217	-0.7864	-0.014	9 0.0202	0.6172
0.0000	-0.6638	-3.0031	1.4218	-0.7863	-0.014	7 0.0197	0.6174
1341845699.9321	-0.6547	-3.0018	1.4217	-0.7862	-0.014	6 0.0197	0.6175
1341845699.9421	-0.6607	-3.0026	1.4218	-0.7857	-0.014	6 0.0197	0.6181
0.0000	-0.6617	-3.0026	1.422	-0.7854	-0.015	9 0.0191	0.6185
1341845699.9621	-0.6531	-3.0015	1.4219	-0.7855	-0.014	3 0.0200	0.6184
1341845699.9721	-0.6624	-3.0028	1.4219	-0.7854	-0.014	2 0.0202	0.6186
0.0000	-0.655	-3.0018	1.4219	-0.7852	-0.014	0 0.0205	0.6187
1341845699.9921	-0.6524	-3.0013	1.422	-0.7849	-0.013	9 0.0208	0.6191
1341845700.0021	-0.6563	-3.0019	1.4221	-0.7848	-0.013	7 0.0211	0.6193
1341845700.0121	-0.6569	-3.0019	1.4222	-0.7846	-0.013	5 0.0211	0.6194
0.0000	-0.6596	-3.0023	1.4223	-0.7844	-0.013	5 0.0211	0.6198
0.0000	-0.6584	-3.0021	1.4224	-0.7844	-0.013	6 0.0211	0.6198
0.0000	-0.6577	-3.0019	1.4224	-0.7842	-0.013	6 0.0208	0.62
1341845700.0521	-0.6631	-3.0026	1.4224	-0.7841	-0.013	8 0.0205	0.6201
1341845700.0622	-0.6599	-3.0021	1.4224	-0.784	-0.014	0 0.0202	0.6203
0.0000	-0.6588	-3.0019	1.4225	-0.784	-0.014	1 0.0198	0.6203
0.0000	-0.656	-3.0012	1.4228	-0.7835	-0.015	6 0.0191	0.6209
1341845700.0921	-0.6589	-3.0018	1.4228	-0.7838	-0.016	0 0.0187	0.6206
0.0000	-0.661	-3.0021	1.4229	-0.7838	-0.016	1 0.0186	0.6205
0.0000	-0.6561	-3.0012	1.4229	-0.7835	-0.016	1 0.0189	0.6209
1341845700.1221	-0.6549	-3.0011	1.4229	-0.7835	-0.016	2 0.0189	0.6209
1341845700.1321	-0.6554	-3.0013	1.4227	-0.7838	-0.015	0 0.0196	0.6206
1341845700.1421	-0.658	-3.0017	1.4228	-0.7838	-0.015	1 0.0197	0.6205
1341845700.1521	-0.6579	-3.0017	1.4229	-0.7836	-0.015	1 0.0198	0.6208
1341845700.1621	-0.6549	-3.0012	1.4231	-0.7831	-0.016	6 0.0190	0.6214
1341845700.1720	-0.6512	-3.0006	1.4231	-0.7827	-0.016	3 0.0185	0.6219
1341845700.1821	-0.6492	-3.0003	1.4231	-0.7829	-0.016	3 0.0182	0.6217
0.0000	-0.6586	-3.0016	1.4231	-0.7828	-0.016	3 0.0181	0.6218
1341845700.2021	-0.6486	-2.9999	1.4234	-0.7823	-0.016	0 0.0175	0.6224
1341845700.2121	-0.6578	-3.0012	1.4233	-0.7822	-0.016	0 0.0174	0.6225
0.0000	-0.6539	-3.0007	1.4233	-0.7822	-0.015	9 0.0173	0.6226
1341845700.2321	-0.6537	-3.0007	1.4234	-0.782	-0.016	0 0.0173	0.6228
1341845700.2421	-0.6484	-2.9998	1.4233	-0.7819	-0.015	7 0.0172	0.623
0.0000	-0.6494	-2.9999	1.4234	-0.7819	-0.015	5 0.0173	0.623
1341845700.2621	-0.6504	-3.0001	1.4233	-0.7822	-0.015	3 0.0176	0.6226
1341845700.2721	-0.652	-3.0002	1.4234	-0.7819	-0.015	0 0.0177	0.6229
0.0000	-0.654	-3.0004	1.4233	-0.782	-0.014	7 0.0178	0.6229
1341845700.2923	-0.6531	-3.0004	1.4233	-0.7822	-0.014	4 0.0178	0.6226
0.0000	-0.653	-3.0004	1.4233	-0.7824	-0.014	3 0.0180	0.6224
0.0000	-0.6494	-3.0001	1.4233	-0.7824	-0.014	3 0.0182	0.6223
0.0000	-0.6563	-3.0008	1.4234	-0.7822	-0.014	2 0.0182	0.6226
1341845700.3321	-0.6483	-2.9998	1.4234	-0.782	-0.014	1 0.0182	0.6229
0.0000	-0.6485	-2.9998	1.4234	-0.782	-0.014	0 0.0182	0.6228
1341845700.3520	-0.6496	-2.9999	1.4233	-0.782	-0.014	0 0.0179	0.6228
0.0000	-0.6526	-3.0003	1.4231	-0.7822	-0.014	1 0.0175	0.6227
1341845700.3721	-0.6533	-3.0007	1.4227	-0.7831	-0.015	3 0.0166	0.6215
1341845700.3821	-0.6464	-2.9996	1.4226	-0.7833	-0.015	4 0.0160	0.6213
1341845700.3922	-0.6499	-3.0001	1.4225	-0.7833	-0.015	5 0.0157	0.6213
0.0000	-0.6532	-3.0005	1.4224	-0.7835	-0.015	7 0.0155	0.6211
1341845700.4121	-0.6526	-3.0003	1.4223	-0.7834	-0.015	8 0.0154	0.6211
0.0000	-0.6479	-2.9997	1.4221	-0.7834	-0.015	9 0.0152	0.6211
0.0000	-0.649	-2.9998	1.4221	-0.7833	-0.015	8 0.0151	0.6212
1341845700.4422	-0.6508	-3	1.4221	-0.7836	-0.016	2 0.0149	0.6208
1341845700.4521	-0.6496	-3	1.422	-0.7837	-0.016	4 0.0150	0.6208
0.0000	-0.6532	-3.0005	1.4219	-0.7835	-0.016	3 0.0148	0.621
1341845700.4721	-0.6534	-3.0004	1.4219	-0.7835	-0.016	4 0.0146	0.621
1341845700.4821	-0.6469	-2.9996	1.4219	-0.7836	-0.016	4 0.0144	0.6209
0.0000	-0.6517	-3.0001	1.4217	-0.7838	-0.016	5 0.0144	0.6207
0.0000	-0.647	-2.9995	1.4215	-0.7839	-0.016	4 0.0144	0.6205
1341845700.5121	-0.6513	-2.9999	1.4214	-0.7839	-0.016	4 0.0143	0.6205
0.0000	-0.6464	-2.9992	1.4214	-0.784	-0.016	2 0.0146	0.6204
1341845700.5321	-0.6551	-3.0003	1.4214	-0.784	-0.016	0 0.0146	0.6204
0.0000	-0.6516	-2.9999	1.4213	-0.7841	-0.015	9 0.0147	0.6203
1341845700.5521	-0.6527	-2.9999	1.4212	-0.7841	-0.015	7 0.0147	0.6203
1341845700.5622	-0.6456	-2.999	1.4211	-0.7842	-0.015	6 0.0147	0.6201
1341845700.5722	-0.6483	-2.9993	1.421	-0.7842	-0.015	4 0.0147	0.6201
1341845700.5821	-0.6439	-2.9986	1.421	-0.7843	-0.015	4 0.0148	0.62
0.0000	-0.6476	-2.9991	1.421	-0.7843	-0.015	3 0.0149	0.62
0.0000	-0.6542	-3	1.4209	-0.7843	-0.015	2 0.0148	0.62
1341845700.6121	-0.6476	-2.9992	1.4208	-0.7843	-0.015	5 0.0151	0.62
1341845700.6222	-0.6481	-2.9992	1.4207	-0.7843	-0.015	5 0.0150	0.62
0.0000	-0.6536	-2.9999	1.4206	-0.7843	-0.015	4 0.0149	0.62
1341845700.6421	-0.6462	-2.9988	1.4205	-0.7843	-0.015	6 0.0146	0.62
1341845700.6522	-0.6492	-2.9992	1.4203	-0.7844	-0.015	7 0.0142	0.6199
0.0000	-0.6495	-2.9992	1.4202	-0.7844	-0.016	0 0.0139	0.6199
1341845700.6722	-0.6496	-2.9992	1.4202	-0.7846	-0.015	9 0.0136	0.6196
