# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_static	.bag'		
# timestamp tx	ty tz qx	qy qz q	w				
1341846235.9585	-0.8151	-3.1856	1.4185	-0.7598	-0.0276	0.0001	0.6496
0.0000	-0.8151	-3.1857	1.4185	-0.7597	-0.0275	0	2 0.6496
0.0000	-0.8149	-3.1859	1.4186	-0.7598	-0.0273	0	3 0.6495
1341846235.9886	-0.8150	-3.1861	1.4186	-0.7603	-0.027	0	5 0.6490
0.0000	-0.8149	-3.1862	1.4187	-0.7604	-0.0267	0	6 0.6490
1341846236.0084	-0.8147	-3.1862	1.4191	-0.7597	-0.0263	0	8 0.6497
1341846236.0189	-0.8145	-3.1863	1.4192	-0.7594	-0.0261	0	9 0.6501
1341846236.0284	-0.8145	-3.1866	1.4191	-0.7593	-0.026	-0.001	2 0.6502
0.0000	-0.8144	-3.1868	1.4191	-0.759	-0.0258	-0.001	2 0.6506
1341846236.0484	-0.8144	-3.1870	1.4191	-0.7585	-0.0255	-0.001	3 0.6511
0.0000	-0.8143	-3.1870	1.4192	-0.758	-0.0255	-0.001	6 0.6517
0.0000	-0.8143	-3.1872	1.4191	-0.758	-0.0255	-0.001	7 0.6517
1341846236.0784	-0.8143	-3.1873	1.4191	-0.758	-0.0258	-0.001	6 0.6517
0.0000	-0.8142	-3.1874	1.4189	-0.7583	-0.0259	-0.001	6 0.6514
1341846236.0984	-0.8142	-3.1875	1.4188	-0.7587	-0.026	-0.001	6 0.6509
1341846236.1084	-0.8143	-3.1875	1.4188	-0.7591	-0.0261	-0.001	6 0.6505
0.0000	-0.8139	-3.1874	1.419	-0.7589	-0.0272	-0.002	1 0.6506
1341846236.1284	-0.8138	-3.1873	1.4193	-0.7582	-0.026	-0.001	8 0.6515
1341846236.1384	-0.8139	-3.1874	1.4193	-0.7582	-0.0259	-0.001	4 0.6515
1341846236.1484	-0.8139	-3.1879	1.4191	-0.7588	-0.0266	-0.001	5 0.6508
0.0000	-0.8140	-3.1880	1.4192	-0.7585	-0.0264	-0.001	2 0.6512
1341846236.1684	-0.8140	-3.1881	1.4192	-0.7583	-0.0264	-0.001	3 0.6514
1341846236.1807	-0.8140	-3.1882	1.4191	-0.7582	-0.0264	-0.001	8 0.6515
1341846236.1887	-0.8141	-3.1883	1.4191	-0.7583	-0.0266	-0.001	9 0.6514
1341846236.1985	-0.8141	-3.1883	1.4191	-0.7587	-0.0267	-0.002	1 0.6508
0.0000	-0.8141	-3.1884	1.419	-0.7592	-0.0272	-0.002	5 0.6503
1341846236.2185	-0.8141	-3.1885	1.4189	-0.7598	-0.027	-0.002	7 0.6495
0.0000	-0.8142	-3.1886	1.4189	-0.7602	-0.0268	-0.002	5 0.6492
1341846236.2384	-0.8141	-3.1886	1.4189	-0.7602	-0.0266	-0.002	4 0.6491
0.0000	-0.8141	-3.1887	1.4189	-0.7602	-0.0263	-0.002	2 0.6492
1341846236.2584	-0.8141	-3.1887	1.419	-0.7604	-0.0258	-0.002	2 0.6489
0.0000	-0.8141	-3.1888	1.419	-0.7599	-0.0257	-0.002	0 0.6496
0.0000	-0.8140	-3.1889	1.419	-0.7598	-0.0255	-0.001	8 0.6497
1341846236.2884	-0.8140	-3.1890	1.419	-0.7598	-0.0255	-0.001	6 0.6496
0.0000	-0.8139	-3.1890	1.4189	-0.7596	-0.0254	-0.001	8 0.6498
0.0000	-0.8139	-3.1891	1.4189	-0.7596	-0.0254	-0.001	9 0.6499
0.0000	-0.8139	-3.1891	1.4189	-0.7594	-0.0255	-0.001	8 0.6502
1341846236.3285	-0.8141	-3.1892	1.4186	-0.76	-0.0243	-0.001	6 0.6495
0.0000	-0.8141	-3.1893	1.4186	-0.76	-0.0245	-0.001	7 0.6494
1341846236.3484	-0.8141	-3.1893	1.4185	-0.7601	-0.0244	-0.002	0 0.6493
0.0000	-0.8140	-3.1893	1.4186	-0.7601	-0.0244	-0.002	2 0.6494
1341846236.3697	-0.8140	-3.1895	1.4186	-0.7602	-0.0242	-0.002	3 0.6492
0.0000	-0.8139	-3.1895	1.4187	-0.7603	-0.0241	-0.002	4 0.6491
0.0000	-0.8139	-3.1895	1.4186	-0.7603	-0.0238	-0.002	7 0.6491
1341846236.3985	-0.8138	-3.1896	1.4187	-0.7604	-0.0238	-0.002	9 0.6490
1341846236.4084	-0.8137	-3.1897	1.4186	-0.7604	-0.0239	-0.003	1 0.6490
0.0000	-0.8136	-3.1897	1.4186	-0.7602	-0.0242	-0.003	2 0.6492
1341846236.4285	-0.8134	-3.1898	1.4186	-0.7603	-0.0244	-0.003	6 0.6490
1341846236.4389	-0.8134	-3.1899	1.4187	-0.7602	-0.0247	-0.003	6 0.6492
0.0000	-0.8133	-3.1900	1.4187	-0.7602	-0.0246	-0.003	8 0.6492
0.0000	-0.8132	-3.1901	1.4187	-0.7603	-0.0245	-0.003	7 0.6491
1341846236.4685	-0.8131	-3.1902	1.4187	-0.76	-0.0242	-0.003	7 0.6494
1341846236.4785	-0.8130	-3.1903	1.4188	-0.7598	-0.024	-0.003	5 0.6497
1341846236.4884	-0.8129	-3.1904	1.4189	-0.7597	-0.0237	-0.003	8 0.6498
0.0000	-0.8124	-3.1903	1.4191	-0.7591	-0.0245	-0.004	8 0.6504
0.0000	-0.8122	-3.1905	1.4192	-0.7593	-0.0243	-0.004	9 0.6503
0.0000	-0.8121	-3.1906	1.4192	-0.7596	-0.0241	-0.004	7 0.6500
1341846236.5284	-0.8120	-3.1906	1.4192	-0.7598	-0.0236	-0.004	4 0.6497
1341846236.5385	-0.8119	-3.1907	1.4191	-0.7604	-0.0229	-0.004	3 0.6491
0.0000	-0.8121	-3.1908	1.4192	-0.7605	-0.0204	-0.003	1 0.6490
0.0000	-0.8120	-3.1909	1.4193	-0.7606	-0.0195	-0.002	8 0.6489
1341846236.5748	-0.8119	-3.1910	1.4193	-0.7603	-0.0186	-0.002	4 0.6493
1341846236.5785	-0.8118	-3.1911	1.4193	-0.76	-0.0185	-0.002	1 0.6497
1341846236.5885	-0.8117	-3.1912	1.4194	-0.7596	-0.0181	-0.001	9 0.6502
0.0000	-0.8115	-3.1913	1.4194	-0.7595	-0.018	-0.002	0 0.6503
0.0000	-0.8115	-3.1913	1.4194	-0.7593	-0.0179	-0.002	1 0.6505
0.0000	-0.8114	-3.1913	1.4195	-0.7595	-0.0178	-0.002	3 0.6503
1341846236.6284	-0.8113	-3.1913	1.4196	-0.7599	-0.0179	-0.002	8 0.6498
0.0000	-0.8113	-3.1912	1.4196	-0.7608	-0.018	-0.003	1 0.6487
1341846236.6484	-0.8113	-3.1913	1.4198	-0.7609	-0.0182	-0.003	4 0.6486
0.0000	-0.8111	-3.1913	1.4198	-0.7614	-0.018	-0.004	0 0.6480
0.0000	-0.8109	-3.1915	1.42	-0.7616	-0.0181	-0.004	5 0.6477
0.0000	-0.8107	-3.1915	1.4202	-0.7617	-0.0182	-0.005	2 0.6476
0.0000	-0.8102	-3.1915	1.4206	-0.7616	-0.0197	-0.006	3 0.6477
1341846236.6984	-0.8103	-3.1918	1.4207	-0.7616	-0.0183	-0.006	2 0.6477
1341846236.7084	-0.8102	-3.1921	1.421	-0.7613	-0.018	-0.006	6 0.6482
0.0000	-0.8099	-3.1925	1.4211	-0.7611	-0.0185	-0.006	9 0.6483
1341846236.7284	-0.8097	-3.1929	1.4215	-0.76	-0.018	-0.006	3 0.6496
0.0000	-0.8092	-3.1928	1.4221	-0.7581	-0.0186	-0.006	3 0.6518
0.0000	-0.8088	-3.1931	1.4225	-0.7563	-0.0179	-0.005	5 0.6540
0.0000	-0.8086	-3.1929	1.4232	-0.7537	-0.0166	-0.004	1 0.6570
1341846236.7685	-0.8084	-3.1932	1.4236	-0.7523	-0.0163	-0.003	2 0.6586
0.0000	-0.8082	-3.1933	1.4241	-0.7512	-0.0161	-0.002	5 0.6599
1341846236.7884	-0.8080	-3.1934	1.4243	-0.7507	-0.0162	-0.002	3 0.6604
1341846236.7985	-0.8080	-3.1934	1.4245	-0.7505	-0.0167	-0.002	0 0.6607
0.0000	-0.8083	-3.1936	1.4244	-0.7511	-0.0154	-0.001	5 0.6600
1341846236.8185	-0.8078	-3.1935	1.425	-0.7512	-0.0171	-0.002	1 0.6598
0.0000	-0.8083	-3.1939	1.4246	-0.7523	-0.0166	-0.002	3 0.6586
0.0000	-0.8083	-3.1938	1.4248	-0.7523	-0.0167	-0.002	7 0.6587
0.0000	-0.8083	-3.1937	1.425	-0.7521	-0.0169	-0.003	1 0.6589
0.0000	-0.8083	-3.1936	1.4251	-0.7522	-0.0173	-0.003	3 0.6586
1341846236.8703	-0.8084	-3.1936	1.4252	-0.7528	-0.0178	-0.003	9 0.6580
1341846236.8785	-0.8081	-3.1932	1.4258	-0.7527	-0.0187	-0.004	6 0.6581
0.0000	-0.8082	-3.1932	1.4259	-0.7535	-0.0195	-0.004	9 0.6571
0.0000	-0.8082	-3.1932	1.4261	-0.7544	-0.0196	-0.005	2 0.6561
0.0000	-0.8083	-3.1932	1.4261	-0.755	-0.02	-0.005	2 0.6554
1341846236.9185	-0.8086	-3.1936	1.4259	-0.7557	-0.0194	-0.005	0 0.6546
0.0000	-0.8086	-3.1936	1.426	-0.7555	-0.0192	-0.004	9 0.6548
0.0000	-0.8086	-3.1937	1.4264	-0.755	-0.0186	-0.004	3 0.6554
1341846236.9485	-0.8082	-3.1936	1.4268	-0.7542	-0.0196	-0.004	3 0.6564
1341846236.9584	-0.8085	-3.1937	1.4267	-0.7539	-0.0179	-0.003	5 0.6567
1341846236.9684	-0.8084	-3.1938	1.4269	-0.7537	-0.0178	-0.003	2 0.6570
1341846236.9788	-0.8084	-3.1939	1.427	-0.7538	-0.0174	-0.003	2 0.6569
0.0000	-0.8083	-3.1939	1.4271	-0.7539	-0.0174	-0.003	4 0.6568
1341846236.9984	-0.8082	-3.1940	1.4274	-0.7544	-0.0174	-0.003	7 0.6561
0.0000	-0.8082	-3.1941	1.4275	-0.7545	-0.0175	-0.004	2 0.6560
1341846237.0184	-0.8081	-3.1942	1.4278	-0.755	-0.0178	-0.004	7 0.6555
0.0000	-0.8081	-3.1943	1.4279	-0.755	-0.0179	-0.005	2 0.6555
0.0000	-0.8080	-3.1943	1.428	-0.7549	-0.018	-0.005	7 0.6556
0.0000	-0.8080	-3.1944	1.4282	-0.7548	-0.0178	-0.005	8 0.6556
1341846237.0586	-0.8078	-3.1945	1.4283	-0.755	-0.0173	-0.005	5 0.6555
0.0000	-0.8077	-3.1945	1.4287	-0.7542	-0.016	-0.004	5 0.6565
0.0000	-0.8076	-3.1946	1.4288	-0.7539	-0.0156	-0.003	7 0.6568
0.0000	-0.8077	-3.1947	1.4289	-0.7532	-0.0153	-0.003	0 0.6576
1341846237.0984	-0.8076	-3.1948	1.429	-0.7526	-0.0151	-0.002	6 0.6582
0.0000	-0.8075	-3.1948	1.4291	-0.7517	-0.015	-0.002	1 0.6594
1341846237.1185	-0.8076	-3.1948	1.4292	-0.7511	-0.0149	-0.002	0 0.6600
0.0000	-0.8075	-3.1949	1.4293	-0.7507	-0.0149	-0.002	1 0.6605
0.0000	-0.8075	-3.1949	1.4292	-0.7502	-0.0148	-0.002	0 0.6610
1341846237.1485	-0.8075	-3.1949	1.4293	-0.7504	-0.0149	-0.001	8 0.6608
0.0000	-0.8075	-3.1948	1.4292	-0.7501	-0.0148	-0.001	5 0.6611
0.0000	-0.8076	-3.1949	1.4291	-0.7507	-0.0147	-0.001	5 0.6605
1341846237.1784	-0.8075	-3.1949	1.4292	-0.7515	-0.0146	-0.001	2 0.6596
0.0000	-0.8075	-3.1950	1.4291	-0.7521	-0.0148	-0.001	2 0.6589
0.0000	-0.8075	-3.1950	1.4291	-0.7524	-0.0144	-0.001	2 0.6586
1341846237.2084	-0.8075	-3.1951	1.429	-0.7528	-0.0144	-0.001	3 0.6581
1341846237.2184	-0.8074	-3.1951	1.4291	-0.7526	-0.0138	-0.001	6 0.6583
0.0000	-0.8074	-3.1952	1.4292	-0.7521	-0.0134	-0.001	7 0.6589
0.0000	-0.8074	-3.1953	1.4292	-0.7516	-0.0132	-0.002	1 0.6595
1341846237.2484	-0.8074	-3.1954	1.4291	-0.751	-0.0131	-0.002	1 0.6602
1341846237.2587	-0.8074	-3.1953	1.4291	-0.7503	-0.0126	-0.001	8 0.6609
0.0000	-0.8075	-3.1954	1.4291	-0.7507	-0.0126	-0.002	0 0.6605
0.0000	-0.8071	-3.1952	1.4292	-0.7503	-0.0139	-0.002	0 0.6609
0.0000	-0.8075	-3.1954	1.4287	-0.751	-0.0127	-0.001	1 0.6601
1341846237.2984	-0.8076	-3.1954	1.4287	-0.7511	-0.0124	0	6 0.6601
0.0000	-0.8077	-3.1954	1.4286	-0.7511	-0.0123	0	2 0.6600
0.0000	-0.8077	-3.1953	1.4285	-0.751	-0.0122	0	1 0.6602
1341846237.3284	-0.8078	-3.1954	1.4285	-0.751	-0.0119	0.0002	0.6602
1341846237.3384	-0.8078	-3.1953	1.4285	-0.7505	-0.0116	0.0005	0.6607
1341846237.3487	-0.8080	-3.1954	1.4284	-0.7507	-0.0115	0.0004	0.6606
0.0000	-0.8081	-3.1954	1.4284	-0.7509	-0.0112	0.0005	0.6603
0.0000	-0.8082	-3.1954	1.4283	-0.7508	-0.0109	0.0003	0.6604
1341846237.3785	-0.8083	-3.1954	1.4283	-0.7514	-0.011	0.0001	0.6598
0.0000	-0.8085	-3.1954	1.4282	-0.7517	-0.011	0	1 0.6594
1341846237.3985	-0.8087	-3.1953	1.4281	-0.7521	-0.0112	0	2 0.6590
0.0000	-0.8091	-3.1954	1.428	-0.7524	-0.0117	0	0 0.6586
1341846237.4186	-0.8093	-3.1953	1.4278	-0.753	-0.0119	0	3 0.6579
0.0000	-0.8096	-3.1956	1.4274	-0.754	-0.0131	-0.001	0 0.6567
1341846237.4384	-0.8098	-3.1956	1.4273	-0.7542	-0.0135	-0.001	4 0.6565
0.0000	-0.8100	-3.1957	1.4273	-0.7543	-0.0139	-0.001	9 0.6564
0.0000	-0.8103	-3.1956	1.4272	-0.7543	-0.0143	-0.002	5 0.6564
0.0000	-0.8104	-3.1956	1.4271	-0.7546	-0.0147	-0.003	3 0.6560
1341846237.4785	-0.8105	-3.1955	1.427	-0.7549	-0.0151	-0.003	9 0.6557
1341846237.4884	-0.8107	-3.1956	1.4269	-0.7552	-0.0154	-0.004	2 0.6553
0.0000	-0.8108	-3.1955	1.4266	-0.7555	-0.0158	-0.004	2 0.6549
0.0000	-0.8111	-3.1955	1.4265	-0.7556	-0.0159	-0.004	1 0.6548
0.0000	-0.8113	-3.1954	1.4263	-0.7559	-0.0163	-0.003	7 0.6545
1341846237.5284	-0.8115	-3.1952	1.4265	-0.7556	-0.0158	-0.002	6 0.6548
1341846237.5385	-0.8116	-3.1952	1.4263	-0.7561	-0.0159	-0.002	0 0.6543
1341846237.5485	-0.8117	-3.1952	1.4263	-0.7563	-0.0159	-0.001	4 0.6541
1341846237.5584	-0.8119	-3.1951	1.4263	-0.7564	-0.0155	0	9 0.6540
0.0000	-0.8121	-3.1951	1.4261	-0.7565	-0.0155	0	7 0.6539
1341846237.5789	-0.8122	-3.1951	1.4261	-0.7563	-0.0153	0	6 0.6540
0.0000	-0.8124	-3.1952	1.426	-0.7566	-0.0153	0	3 0.6537
0.0000	-0.8125	-3.1951	1.4259	-0.7567	-0.0153	0	4 0.6535
0.0000	-0.8121	-3.1951	1.4261	-0.7567	-0.0167	0	7 0.6536
0.0000	-0.8121	-3.1951	1.4259	-0.7569	-0.0168	0	9 0.6534
1341846237.6284	-0.8124	-3.1952	1.4257	-0.757	-0.017	0	8 0.6532
0.0000	-0.8124	-3.1951	1.4256	-0.7568	-0.017	0	6 0.6534
1341846237.6524	-0.8126	-3.1951	1.4255	-0.7567	-0.0171	0	5 0.6536
1341846237.6585	-0.8131	-3.1953	1.4253	-0.757	-0.0156	0.0007	0.6532
0.0000	-0.8129	-3.1952	1.4254	-0.7568	-0.0167	0.0005	0.6535
1341846237.6784	-0.8131	-3.1953	1.4253	-0.7572	-0.0166	0.001	0.653
0.0000	-0.8133	-3.1954	1.4253	-0.7571	-0.0162	0.0013	0.6531
1341846237.6985	-0.8134	-3.1954	1.4252	-0.757	-0.0162	0.0019	0.6532
1341846237.7084	-0.8137	-3.1955	1.4252	-0.7569	-0.0159	0.0022	0.6533
1341846237.7184	-0.8138	-3.1956	1.4252	-0.7566	-0.016	0.0023	0.6536
0.0000	-0.8139	-3.1957	1.4251	-0.7565	-0.0162	0.0024	0.6538
0.0000	-0.8139	-3.1956	1.4251	-0.756	-0.0164	0.0024	0.6543
0.0000	-0.8140	-3.1956	1.425	-0.7558	-0.0164	0.0022	0.6546
1341846237.7584	-0.8142	-3.1958	1.4246	-0.7562	-0.0175	0.0016	0.6541
1341846237.7684	-0.8143	-3.1959	1.4246	-0.756	-0.0175	0.0015	0.6543
0.0000	-0.8144	-3.1959	1.4245	-0.7562	-0.0176	0.0015	0.6541
1341846237.7885	-0.8145	-3.1959	1.4245	-0.7563	-0.0175	0.0021	0.654
0.0000	-0.8147	-3.1959	1.4245	-0.7568	-0.0175	0.0025	0.6534
1341846237.8084	-0.8148	-3.1959	1.4245	-0.7571	-0.0173	0.003	0.653
1341846237.8187	-0.8149	-3.1958	1.4244	-0.7572	-0.0172	0.0038	0.6529
1341846237.8284	-0.8150	-3.1958	1.4243	-0.7575	-0.0174	0.0041	0.6526
1341846237.8385	-0.8154	-3.1960	1.4241	-0.7581	-0.016	0.0052	0.6519
0.0000	-0.8155	-3.1960	1.424	-0.758	-0.0161	0.0053	0.652
1341846237.8584	-0.8155	-3.1960	1.424	-0.7582	-0.0163	0.0055	0.6518
1341846237.8685	-0.8155	-3.1960	1.4239	-0.7581	-0.0163	0.0053	0.6519
0.0000	-0.8155	-3.1961	1.4237	-0.7583	-0.0167	0.0051	0.6517
1341846237.8884	-0.8156	-3.1961	1.4236	-0.7587	-0.017	0.0049	0.6512
1341846237.8984	-0.8156	-3.1961	1.4236	-0.7588	-0.0172	0.0051	0.651
0.0000	-0.8158	-3.1962	1.4233	-0.7591	-0.0173	0.0052	0.6507
0.0000	-0.8158	-3.1962	1.4232	-0.7593	-0.0174	0.0055	0.6505
0.0000	-0.8158	-3.1962	1.423	-0.7594	-0.0175	0.0057	0.6503
0.0000	-0.8158	-3.1962	1.423	-0.7594	-0.0174	0.0058	0.6503
1341846237.9486	-0.8159	-3.1962	1.4229	-0.7594	-0.0171	0.0058	0.6503
1341846237.9585	-0.8159	-3.1963	1.4229	-0.7593	-0.017	0.0058	0.6505
0.0000	-0.8159	-3.1962	1.4227	-0.7591	-0.0172	0.0056	0.6507
1341846237.9785	-0.8160	-3.1962	1.4226	-0.7591	-0.0171	0.0055	0.6507
0.0000	-0.8160	-3.1962	1.4223	-0.7596	-0.0174	0.0051	0.6501
0.0000	-0.8159	-3.1961	1.4221	-0.7596	-0.0177	0.0046	0.6502
1341846238.0084	-0.8161	-3.1961	1.422	-0.7599	-0.0178	0.0047	0.6498
1341846238.0232	-0.8161	-3.1960	1.422	-0.76	-0.0178	0.0047	0.6497
0.0000	-0.8161	-3.1959	1.4218	-0.7602	-0.0175	0.0048	0.6494
1341846238.0384	-0.8160	-3.1959	1.4218	-0.761	-0.0175	0.0049	0.6485
1341846238.0487	-0.8160	-3.1959	1.4217	-0.7609	-0.0174	0.0051	0.6487
1341846238.0584	-0.8161	-3.1957	1.4215	-0.7611	-0.0174	0.0053	0.6484
0.0000	-0.8162	-3.1956	1.4214	-0.7615	-0.0175	0.0052	0.6479
1341846238.0784	-0.8160	-3.1954	1.4217	-0.7611	-0.0169	0.0058	0.6484
1341846238.0884	-0.8161	-3.1954	1.4217	-0.7613	-0.017	0.0056	0.6482
1341846238.0985	-0.8161	-3.1953	1.4217	-0.7611	-0.0166	0.0054	0.6483
1341846238.1085	-0.8161	-3.1953	1.4217	-0.7609	-0.0167	0.0053	0.6486
0.0000	-0.8161	-3.1953	1.4217	-0.761	-0.0168	0.0055	0.6485
0.0000	-0.8162	-3.1955	1.4214	-0.7613	-0.0174	0.005	0.6481
1341846238.1384	-0.8162	-3.1955	1.4215	-0.7608	-0.0175	0.0051	0.6488
1341846238.1505	-0.8162	-3.1955	1.4216	-0.7604	-0.0175	0.0045	0.6492
1341846238.1584	-0.8161	-3.1953	1.4216	-0.7598	-0.0174	0.0041	0.6499
0.0000	-0.8161	-3.1953	1.422	-0.7596	-0.0169	0.0043	0.6501
1341846238.1793	-0.8160	-3.1951	1.4219	-0.7596	-0.017	0.0038	0.6502
1341846238.1884	-0.8161	-3.1951	1.4218	-0.7603	-0.0177	0.0034	0.6493
0.0000	-0.8161	-3.1951	1.4218	-0.7608	-0.0177	0.0032	0.6487
1341846238.2084	-0.8161	-3.1951	1.4217	-0.7612	-0.018	0.0031	0.6482
0.0000	-0.8160	-3.1949	1.4217	-0.7612	-0.0179	0.0029	0.6483
1341846238.2285	-0.8160	-3.1949	1.4216	-0.7612	-0.0179	0.003	0.6483
0.0000	-0.8159	-3.1948	1.4216	-0.7612	-0.0178	0.0029	0.6483
0.0000	-0.8158	-3.1949	1.4216	-0.7611	-0.0177	0.003	0.6483
1341846238.2603	-0.8158	-3.1948	1.4217	-0.7611	-0.0175	0.0032	0.6484
0.0000	-0.8158	-3.1948	1.4217	-0.7609	-0.0174	0.0032	0.6487
0.0000	-0.8156	-3.1949	1.4217	-0.7607	-0.0174	0.0031	0.6488
1341846238.2885	-0.8156	-3.1948	1.4216	-0.7604	-0.0173	0.0032	0.6492
0.0000	-0.8155	-3.1948	1.4216	-0.7605	-0.0176	0.0028	0.6491
0.0000	-0.8154	-3.1948	1.4216	-0.7605	-0.0178	0.0024	0.6491
0.0000	-0.8153	-3.1948	1.4216	-0.7607	-0.0181	0.0019	0.6488
1341846238.3284	-0.8153	-3.1948	1.4217	-0.7607	-0.0186	0.0014	0.6488
0.0000	-0.8152	-3.1948	1.4217	-0.761	-0.0188	0.0011	0.6485
0.0000	-0.8152	-3.1947	1.4216	-0.7608	-0.019	0.0009	0.6487
1341846238.3585	-0.8151	-3.1947	1.4217	-0.761	-0.0191	0.0008	0.6485
1341846238.3684	-0.8151	-3.1947	1.4217	-0.7607	-0.0189	0.001	0.6488
1341846238.3786	-0.8149	-3.1946	1.4218	-0.76	-0.0188	0.0012	0.6496
1341846238.3884	-0.8150	-3.1946	1.4219	-0.7598	-0.0188	0.0017	0.6499
1341846238.3984	-0.8150	-3.1945	1.4221	-0.7594	-0.0188	0.0022	0.6503
0.0000	-0.8150	-3.1945	1.4222	-0.7595	-0.019	0.0023	0.6503
1341846238.4185	-0.8150	-3.1944	1.4222	-0.7594	-0.0192	0.0024	0.6503
0.0000	-0.8151	-3.1943	1.4223	-0.7594	-0.0194	0.0022	0.6504
0.0000	-0.8151	-3.1943	1.4223	-0.7594	-0.0197	0.0018	0.6503
1341846238.4501	-0.8152	-3.1942	1.4224	-0.7595	-0.0198	0.0015	0.6502
0.0000	-0.8153	-3.1941	1.4226	-0.7596	-0.0204	0.0013	0.6501
1341846238.4685	-0.8154	-3.1942	1.4227	-0.7597	-0.0204	0.001	0.6499
0.0000	-0.8154	-3.1942	1.4229	-0.7599	-0.0205	0.0007	0.6497
1341846238.4906	-0.8155	-3.1943	1.423	-0.76	-0.0207	0.0005	0.6496
1341846238.4985	-0.8155	-3.1943	1.4231	-0.76	-0.0208	0.0003	0.6496
1341846238.5084	-0.8156	-3.1943	1.4233	-0.7594	-0.0209	0.0002	0.6503
0.0000	-0.8156	-3.1944	1.4234	-0.7593	-0.021	0.0005	0.6504
1341846238.5284	-0.8159	-3.1947	1.4234	-0.7596	-0.0219	0.0005	0.65
1341846238.5394	-0.8159	-3.1947	1.4235	-0.7595	-0.022	0.0006	0.6501
0.0000	-0.8159	-3.1946	1.4237	-0.7591	-0.0221	0.0006	0.6506
1341846238.5584	-0.8155	-3.1945	1.4239	-0.7591	-0.0232	0.0002	0.6506
0.0000	-0.8160	-3.1946	1.4236	-0.7591	-0.022	0.0007	0.6506
0.0000	-0.8160	-3.1946	1.4237	-0.7589	-0.0218	0.0004	0.6508
0.0000	-0.8159	-3.1945	1.4238	-0.7589	-0.022	0.0002	0.6509
1341846238.5984	-0.8160	-3.1944	1.424	-0.7587	-0.0219	0	1 0.6511
1341846238.6084	-0.8160	-3.1944	1.424	-0.759	-0.0218	0	6 0.6507
1341846238.6184	-0.8160	-3.1942	1.4241	-0.759	-0.0218	0	7 0.6508
0.0000	-0.8160	-3.1942	1.4241	-0.7594	-0.0218	0	9 0.6503
0.0000	-0.8160	-3.1940	1.4241	-0.7599	-0.0217	0	8 0.6497
0.0000	-0.8161	-3.1939	1.4241	-0.76	-0.0216	0	7 0.6495
0.0000	-0.8160	-3.1939	1.4242	-0.7606	-0.0216	0	7 0.6489
0.0000	-0.8159	-3.1938	1.4242	-0.7606	-0.0218	0	5 0.6489
1341846238.6785	-0.8160	-3.1937	1.4242	-0.7606	-0.0216	0	3 0.6489
1341846238.6884	-0.8159	-3.1937	1.4242	-0.7605	-0.0214	0.0001	0.649
0.0000	-0.8158	-3.1937	1.4242	-0.7605	-0.021	0.0001	0.649
0.0000	-0.8155	-3.1936	1.4241	-0.7603	-0.0208	0.0006	0.6493
0.0000	-0.8154	-3.1935	1.4241	-0.7601	-0.0204	0.0007	0.6494
0.0000	-0.8154	-3.1935	1.4241	-0.7599	-0.0202	0.0008	0.6497
0.0000	-0.8153	-3.1933	1.424	-0.7595	-0.0203	0.0007	0.6501
0.0000	-0.8152	-3.1933	1.4239	-0.7596	-0.0204	0.0009	0.6501
0.0000	-0.8151	-3.1931	1.4238	-0.7599	-0.0204	0.0011	0.6497
1341846238.7684	-0.8151	-3.1930	1.4237	-0.7601	-0.0207	0.0014	0.6495
0.0000	-0.8150	-3.1928	1.4236	-0.7603	-0.0207	0.0015	0.6493
0.0000	-0.8149	-3.1927	1.4234	-0.7605	-0.0209	0.0014	0.649
0.0000	-0.8149	-3.1925	1.4233	-0.7605	-0.0208	0.0012	0.649
1341846238.8084	-0.8147	-3.1923	1.4233	-0.7606	-0.0208	0.0009	0.6488
1341846238.8199	-0.8145	-3.1923	1.4231	-0.7608	-0.0209	0.0006	0.6487
0.0000	-0.8144	-3.1921	1.4231	-0.7608	-0.021	0.0002	0.6486
1341846238.8384	-0.8143	-3.1921	1.4231	-0.7614	-0.0213	0	2 0.6479
1341846238.8484	-0.8138	-3.1918	1.4234	-0.7613	-0.0226	0	8 0.6480
1341846238.8584	-0.8141	-3.1920	1.4231	-0.7616	-0.0217	0	1 0.6476
0.0000	-0.8137	-3.1918	1.4234	-0.7613	-0.0232	0	3 0.6480
1341846238.8785	-0.8136	-3.1917	1.4235	-0.7609	-0.0229	0	0 0.6485
1341846238.8884	-0.8136	-3.1916	1.4236	-0.7605	-0.0229	0.0008	0.6489
0.0000	-0.8134	-3.1917	1.4238	-0.76	-0.0224	0.0016	0.6495
0.0000	-0.8137	-3.1920	1.4235	-0.7608	-0.0223	0.0027	0.6486
0.0000	-0.8141	-3.1921	1.4236	-0.7602	-0.0206	0.0042	0.6493
0.0000	-0.8141	-3.1920	1.4241	-0.7592	-0.0198	0.0056	0.6505
1341846238.9386	-0.8141	-3.1921	1.4243	-0.7586	-0.0195	0.0064	0.6513
1341846238.9484	-0.8141	-3.1921	1.4245	-0.7576	-0.0195	0.007	0.6524
0.0000	-0.8142	-3.1922	1.4247	-0.7569	-0.0195	0.0072	0.6532
0.0000	-0.8142	-3.1921	1.4248	-0.7565	-0.0197	0.0071	0.6537
1341846238.9784	-0.8144	-3.1922	1.425	-0.7563	-0.02	0.0071	0.6539
