# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
1341846463.5373	-0.8521	-2.7354	1.4780	-0.6473	0.2426	0.2169	0.6892
1341846463.5469	-0.8260	-2.7239	1.4783	-0.6464	0.2452	0.2183	0.6888
0.0000	-0.9225	-2.7681	1.4786	-0.6449	0.2477	0.2198	0.6888
0.0000	-0.8610	-2.7403	1.4789	-0.6438	0.2499	0.2209	0.6886
1341846463.5772	-0.6859	-2.6611	1.4789	-0.6435	0.2522	0.2217	0.6879
0.0000	-0.7767	-2.7026	1.4790	-0.6429	0.2545	0.2230	0.6871
0.0000	-0.8810	-2.7503	1.4790	-0.6423	0.2563	0.2241	0.6867
0.0000	-0.9697	-2.7909	1.4792	-0.6412	0.2575	0.2256	0.6868
0.0000	-0.7522	-2.6924	1.4797	-0.6421	0.2587	0.2282	0.6846
1341846463.6268	-0.8491	-2.7367	1.4795	-0.6413	0.2598	0.2293	0.6845
1341846463.6367	-0.8266	-2.7263	1.4798	-0.6399	0.2612	0.2305	0.6850
1341846463.6468	-0.7788	-2.7046	1.4798	-0.6393	0.2631	0.2323	0.6842
0.0000	-0.8736	-2.7477	1.4791	-0.6407	0.2650	0.2356	0.6810
0.0000	-0.7249	-2.6803	1.4794	-0.6382	0.2676	0.2355	0.6823
1341846463.6768	-0.9050	-2.7627	1.4791	-0.6383	0.2703	0.2368	0.6808
1341846463.6868	-0.8292	-2.7284	1.4787	-0.6386	0.2728	0.2386	0.6789
0.0000	-0.7541	-2.6946	1.4786	-0.6376	0.2755	0.2395	0.6784
0.0000	-0.7965	-2.7142	1.4784	-0.6364	0.2787	0.2404	0.6779
1341846463.7168	-0.7193	-2.6792	1.4782	-0.6348	0.2808	0.2411	0.6783
0.0000	-0.9133	-2.7677	1.4780	-0.6333	0.2832	0.2425	0.6782
1341846463.7368	-0.7813	-2.7078	1.4779	-0.6322	0.2853	0.2439	0.6778
0.0000	-0.9791	-2.7974	1.4772	-0.6286	0.2881	0.2461	0.6792
1341846463.7568	-0.8215	-2.7259	1.4773	-0.6259	0.2901	0.2479	0.6802
0.0000	-0.8032	-2.7176	1.4767	-0.6247	0.2928	0.2505	0.6791
1341846463.7768	-0.9344	-2.7775	1.4763	-0.6241	0.2953	0.2526	0.6779
1341846463.7868	-0.7954	-2.7144	1.4758	-0.6231	0.2981	0.2542	0.6769
0.0000	-0.8858	-2.7556	1.4752	-0.6234	0.3005	0.2578	0.6742
1341846463.8067	-0.6734	-2.6592	1.4749	-0.6219	0.3033	0.2584	0.6742
1341846463.8168	-0.6972	-2.6701	1.4744	-0.6215	0.3060	0.2601	0.6726
1341846463.8267	-0.8208	-2.7264	1.4738	-0.6205	0.3092	0.2608	0.6718
1341846463.8367	-0.7859	-2.7105	1.4734	-0.6194	0.3121	0.2617	0.6711
0.0000	-0.8233	-2.7276	1.4729	-0.6184	0.3151	0.2623	0.6705
1341846463.8568	-0.7627	-2.7006	1.4724	-0.6203	0.3169	0.2639	0.6672
0.0000	-0.9244	-2.7741	1.4718	-0.6193	0.3199	0.2647	0.6664
1341846463.8767	-0.7328	-2.6870	1.4711	-0.6189	0.3225	0.2667	0.6647
1341846463.8888	-0.7754	-2.7063	1.4704	-0.6173	0.3262	0.2683	0.6637
0.0000	-0.8565	-2.7433	1.4697	-0.6165	0.3293	0.2699	0.6623
1341846463.9103	-0.8280	-2.7303	1.4692	-0.6146	0.3332	0.2718	0.6613
1341846463.9167	-0.7116	-2.6774	1.4689	-0.6127	0.3369	0.2738	0.6604
0.0000	-0.8906	-2.7590	1.4685	-0.6109	0.3405	0.2758	0.6594
1341846463.9367	-0.6903	-2.6681	1.4680	-0.6093	0.3442	0.2776	0.6582
0.0000	-0.8799	-2.7543	1.4678	-0.6071	0.3476	0.2794	0.6577
0.0000	-0.9541	-2.7879	1.4675	-0.6052	0.3505	0.2808	0.6572
0.0000	-0.8975	-2.7621	1.4673	-0.6031	0.3531	0.2823	0.6571
0.0000	-0.8143	-2.7242	1.4668	-0.6019	0.3560	0.2839	0.6561
1341846463.9869	-0.8753	-2.7519	1.4663	-0.6014	0.3587	0.2865	0.6539
0.0000	-0.9746	-2.7969	1.4657	-0.6007	0.3616	0.2891	0.6517
1341846464.0068	-0.7183	-2.6802	1.4652	-0.5996	0.3649	0.2915	0.6499
0.0000	-0.7200	-2.6808	1.4648	-0.5983	0.3684	0.2932	0.6483
1341846464.0269	-0.9545	-2.7873	1.4643	-0.5966	0.3722	0.2951	0.6469
0.0000	-0.9924	-2.8044	1.4637	-0.5951	0.3758	0.2964	0.6456
0.0000	-0.7701	-2.7033	1.4631	-0.5942	0.3792	0.2984	0.6435
0.0000	-0.8660	-2.7468	1.4624	-0.5922	0.3832	0.2993	0.6425
0.0000	-0.8940	-2.7595	1.4617	-0.5912	0.3862	0.3009	0.6409
1341846464.0767	-0.8347	-2.7324	1.4612	-0.5897	0.3897	0.3027	0.6394
0.0000	-0.9133	-2.7680	1.4604	-0.5886	0.3929	0.3049	0.6373
0.0000	-0.8032	-2.7178	1.4597	-0.5872	0.3967	0.3072	0.6352
0.0000	-0.8822	-2.7534	1.4590	-0.5853	0.4003	0.3096	0.6335
0.0000	-0.9037	-2.7631	1.4580	-0.5841	0.4036	0.3120	0.6313
1341846464.1291	-1.0363	-2.8235	1.4571	-0.5837	0.4067	0.3143	0.6286
1341846464.1382	-0.8426	-2.7353	1.4562	-0.5825	0.4105	0.3162	0.6263
1341846464.1467	-0.7275	-2.6828	1.4554	-0.5801	0.4154	0.3173	0.6247
1341846464.1567	-0.8830	-2.7536	1.4546	-0.5773	0.4204	0.3190	0.6231
1341846464.1671	-0.6955	-2.6683	1.4534	-0.5744	0.4261	0.3210	0.6208
0.0000	-1.0184	-2.8155	1.4525	-0.5713	0.4317	0.3227	0.6190
1341846464.1867	-0.7226	-2.6813	1.4516	-0.5674	0.4373	0.3255	0.6172
1341846464.1968	-1.0447	-2.8281	1.4504	-0.5633	0.4429	0.3273	0.6159
0.0000	-0.8015	-2.7177	1.4495	-0.5590	0.4482	0.3293	0.6150
0.0000	-0.8539	-2.7418	1.4487	-0.5543	0.4540	0.3306	0.6143
1341846464.2287	-0.8600	-2.7443	1.4476	-0.5538	0.4567	0.3353	0.6102
0.0000	-0.8724	-2.7503	1.4466	-0.5503	0.4616	0.3358	0.6093
1341846464.2468	-1.0212	-2.8181	1.4455	-0.5485	0.4659	0.3368	0.6072
1341846464.2568	-0.8479	-2.7393	1.4446	-0.5475	0.4699	0.3386	0.6040
0.0000	-0.7442	-2.6923	1.4436	-0.5467	0.4731	0.3410	0.6008
0.0000	-0.7602	-2.6998	1.4426	-0.5461	0.4766	0.3427	0.5976
0.0000	-0.7687	-2.7039	1.4417	-0.5451	0.4802	0.3439	0.5949
0.0000	-0.8738	-2.7518	1.4409	-0.5426	0.4849	0.3445	0.5931
0.0000	-0.8247	-2.7301	1.4402	-0.5411	0.4879	0.3452	0.5916
1341846464.3168	-0.7510	-2.6968	1.4396	-0.5382	0.4912	0.3456	0.5913
0.0000	-0.9111	-2.7702	1.4391	-0.5350	0.4942	0.3472	0.5908
0.0000	-0.8449	-2.7406	1.4387	-0.5299	0.4981	0.3474	0.5920
0.0000	-0.8648	-2.7500	1.4382	-0.5247	0.5015	0.3480	0.5934
1341846464.3567	-0.8295	-2.7345	1.4378	-0.5197	0.5043	0.3504	0.5939
1341846464.3667	-0.9190	-2.7759	1.4367	-0.5164	0.5053	0.3534	0.5942
0.0000	-0.9110	-2.7724	1.4361	-0.5111	0.5093	0.3553	0.5942
0.0000	-0.8974	-2.7666	1.4355	-0.5044	0.5141	0.3554	0.5958
0.0000	-0.7575	-2.7034	1.4351	-0.5024	0.5171	0.3570	0.5939
0.0000	-0.8563	-2.7487	1.4343	-0.4972	0.5214	0.3568	0.5947
0.0000	-0.8488	-2.7460	1.4338	-0.4964	0.5243	0.3571	0.5927
0.0000	-0.7702	-2.7107	1.4331	-0.4936	0.5282	0.3560	0.5921
1341846464.4368	-0.8614	-2.7527	1.4322	-0.4896	0.5320	0.3549	0.5927
0.0000	-0.8143	-2.7317	1.4314	-0.4872	0.5353	0.3545	0.5919
1341846464.4567	-0.7650	-2.7097	1.4307	-0.4851	0.5387	0.3543	0.5908
0.0000	-0.6748	-2.6686	1.4296	-0.4851	0.5412	0.3552	0.5878
1341846464.4767	-0.8806	-2.7622	1.4286	-0.4839	0.5438	0.3559	0.5860
1341846464.4867	-0.9718	-2.8040	1.4279	-0.4838	0.5461	0.3568	0.5835
0.0000	-0.7827	-2.7181	1.4271	-0.4825	0.5488	0.3572	0.5818
0.0000	-0.9199	-2.7806	1.4261	-0.4817	0.5510	0.3574	0.5802
0.0000	-0.8562	-2.7516	1.4253	-0.4816	0.5527	0.3582	0.5782
1341846464.5267	-0.9305	-2.7857	1.4244	-0.4810	0.5549	0.3573	0.5771
0.0000	-0.7908	-2.7220	1.4232	-0.4808	0.5570	0.3576	0.5751
0.0000	-0.7991	-2.7257	1.4221	-0.4814	0.5588	0.3576	0.5728
1341846464.5567	-0.8454	-2.7467	1.4212	-0.4822	0.5607	0.3575	0.5703
1341846464.5667	-1.0396	-2.8350	1.4202	-0.4826	0.5630	0.3569	0.5681
1341846464.5768	-0.8101	-2.7307	1.4194	-0.4826	0.5652	0.3563	0.5663
0.0000	-0.7146	-2.6871	1.4184	-0.4824	0.5672	0.3562	0.5645
1341846464.5968	-0.7427	-2.6999	1.4177	-0.4823	0.5692	0.3565	0.5624
0.0000	-0.8345	-2.7415	1.4167	-0.4820	0.5711	0.3574	0.5602
1341846464.6167	-0.9194	-2.7802	1.4159	-0.4818	0.5729	0.3578	0.5582
0.0000	-0.9152	-2.7783	1.4146	-0.4813	0.5747	0.3580	0.5567
1341846464.6368	-0.6967	-2.6787	1.4135	-0.4817	0.5760	0.3583	0.5548
0.0000	-0.9245	-2.7822	1.4128	-0.4822	0.5773	0.3588	0.5526
1341846464.6567	-0.8808	-2.7616	1.4122	-0.4815	0.5806	0.3576	0.5507
1341846464.6666	-0.7591	-2.7065	1.4107	-0.4848	0.5799	0.3578	0.5484
1341846464.6769	-1.0341	-2.8312	1.4105	-0.4833	0.5841	0.3569	0.5458
0.0000	-0.8225	-2.7348	1.4094	-0.4839	0.5863	0.3565	0.5431
1341846464.6967	-0.8929	-2.7666	1.4083	-0.4840	0.5881	0.3569	0.5409
0.0000	-0.8347	-2.7397	1.4072	-0.4838	0.5903	0.3571	0.5385
0.0000	-0.8848	-2.7624	1.4060	-0.4848	0.5913	0.3574	0.5363
1341846464.7271	-0.8338	-2.7388	1.4054	-0.4855	0.5925	0.3583	0.5338
0.0000	-0.7627	-2.7063	1.4046	-0.4863	0.5933	0.3592	0.5315
0.0000	-0.9151	-2.7751	1.4037	-0.4867	0.5946	0.3598	0.5293
0.0000	-0.6181	-2.6397	1.4027	-0.4871	0.5953	0.3600	0.5280
0.0000	-0.7720	-2.7095	1.4021	-0.4873	0.5960	0.3595	0.5274
0.0000	-0.8301	-2.7358	1.4015	-0.4872	0.5966	0.3598	0.5265
0.0000	-0.8691	-2.7535	1.4009	-0.4875	0.5971	0.3600	0.5256
0.0000	-0.7240	-2.6872	1.4003	-0.4876	0.5978	0.3603	0.5245
1341846464.8067	-0.7194	-2.6852	1.3991	-0.4905	0.5963	0.3618	0.5225
0.0000	-0.7376	-2.6933	1.3985	-0.4913	0.5972	0.3622	0.5203
1341846464.8270	-0.9150	-2.7735	1.3976	-0.4924	0.5975	0.3631	0.5184
1341846464.8367	-0.8661	-2.7510	1.3970	-0.4933	0.5977	0.3632	0.5172
1341846464.8467	-0.7236	-2.6858	1.3966	-0.4944	0.5974	0.3632	0.5165
1341846464.8567	-0.8537	-2.7446	1.3963	-0.4949	0.5971	0.3631	0.5164
1341846464.8670	-0.8924	-2.7619	1.3961	-0.4945	0.5972	0.3632	0.5167
0.0000	-0.8086	-2.7235	1.3958	-0.4944	0.5974	0.3635	0.5162
0.0000	-0.8463	-2.7404	1.3956	-0.4943	0.5978	0.3635	0.5159
1341846464.8967	-0.9795	-2.8008	1.3952	-0.4945	0.5985	0.3641	0.5145
1341846464.9067	-0.8664	-2.7490	1.3947	-0.4956	0.5991	0.3652	0.5120
0.0000	-0.7435	-2.6928	1.3943	-0.4972	0.5994	0.3664	0.5091
0.0000	-0.8776	-2.7536	1.3938	-0.4992	0.5996	0.3675	0.5063
1341846464.9367	-0.9370	-2.7803	1.3933	-0.5007	0.5999	0.3684	0.5037
0.0000	-0.8186	-2.7260	1.3924	-0.5015	0.6004	0.3687	0.5020
0.0000	-0.8034	-2.7188	1.3918	-0.5019	0.6014	0.3691	0.5002
1341846464.9667	-0.9325	-2.7772	1.3911	-0.5022	0.6022	0.3698	0.4984
1341846464.9768	-0.7387	-2.6884	1.3907	-0.5019	0.6030	0.3703	0.4974
0.0000	-0.8576	-2.7419	1.3901	-0.5012	0.6037	0.3718	0.4961
0.0000	-0.7138	-2.6760	1.3896	-0.5007	0.6045	0.3730	0.4947
1341846465.0068	-0.9064	-2.7631	1.3890	-0.5001	0.6052	0.3752	0.4927
1341846465.0168	-0.7539	-2.6933	1.3886	-0.5008	0.6052	0.3773	0.4905
1341846465.0267	-0.9062	-2.7620	1.3882	-0.5006	0.6056	0.3787	0.4891
0.0000	-0.9505	-2.7817	1.3878	-0.5006	0.6061	0.3804	0.4872
0.0000	-1.1896	-2.8899	1.3868	-0.5001	0.6069	0.3807	0.4865
1341846465.0567	-0.8794	-2.7483	1.3865	-0.5003	0.6070	0.3815	0.4855
0.0000	-0.7923	-2.7082	1.3862	-0.5012	0.6066	0.3820	0.4847
0.0000	-0.8542	-2.7358	1.3859	-0.5019	0.6060	0.3825	0.4843
0.0000	-0.9648	-2.7855	1.3857	-0.5029	0.6052	0.3831	0.4838
1341846465.0967	-0.9380	-2.7728	1.3857	-0.5037	0.6043	0.3842	0.4833
0.0000	-0.7752	-2.6982	1.3855	-0.5054	0.6032	0.3850	0.4821
0.0000	-0.9161	-2.7617	1.3856	-0.5056	0.6022	0.3854	0.4829
0.0000	-0.9902	-2.7951	1.3855	-0.5060	0.6014	0.3856	0.4834
1341846465.1367	-0.9781	-2.7891	1.3854	-0.5061	0.6011	0.3857	0.4835
0.0000	-0.8073	-2.7112	1.3854	-0.5066	0.6005	0.3861	0.4834
0.0000	-0.8033	-2.7089	1.3854	-0.5069	0.6002	0.3866	0.4831
1341846465.1667	-0.7125	-2.6673	1.3855	-0.5078	0.5993	0.3874	0.4826
1341846465.1767	-0.9554	-2.7775	1.3855	-0.5090	0.5984	0.3882	0.4819
1341846465.1867	-0.8318	-2.7211	1.3857	-0.5103	0.5967	0.3891	0.4818
0.0000	-1.0124	-2.8031	1.3857	-0.5125	0.5946	0.3910	0.4806
1341846465.2067	-0.7968	-2.7045	1.3856	-0.5131	0.5943	0.3908	0.4804
0.0000	-0.9778	-2.7866	1.3855	-0.5148	0.5931	0.3913	0.4796
0.0000	-0.9560	-2.7766	1.3856	-0.5162	0.5919	0.3921	0.4790
0.0000	-0.8474	-2.7269	1.3855	-0.5170	0.5914	0.3917	0.4791
0.0000	-0.8827	-2.7428	1.3854	-0.5177	0.5908	0.3913	0.4795
0.0000	-1.0208	-2.8055	1.3849	-0.5198	0.5901	0.3909	0.4783
1341846465.2669	-0.8116	-2.7101	1.3847	-0.5205	0.5894	0.3903	0.4790
1341846465.2767	-0.8198	-2.7139	1.3850	-0.5213	0.5880	0.3911	0.4791
0.0000	-0.8667	-2.7352	1.3849	-0.5223	0.5870	0.3905	0.4796
0.0000	-0.9943	-2.7932	1.3850	-0.5226	0.5864	0.3902	0.4804
1341846465.3068	-0.7527	-2.6832	1.3852	-0.5236	0.5850	0.3901	0.4811
1341846465.3167	-0.9670	-2.7805	1.3855	-0.5233	0.5838	0.3893	0.4835
0.0000	-1.0490	-2.8177	1.3856	-0.5242	0.5824	0.3887	0.4847
0.0000	-0.8495	-2.7271	1.3857	-0.5259	0.5806	0.3884	0.4852
0.0000	-0.7861	-2.6981	1.3854	-0.5278	0.5789	0.3869	0.4864
0.0000	-0.8976	-2.7486	1.3854	-0.5292	0.5774	0.3855	0.4877
1341846465.3667	-0.9648	-2.7796	1.3858	-0.5315	0.5747	0.3853	0.4887
0.0000	-0.7500	-2.6820	1.3860	-0.5332	0.5728	0.3845	0.4896
1341846465.3871	-0.8460	-2.7259	1.3861	-0.5354	0.5708	0.3831	0.4906
1341846465.3966	-0.9369	-2.7674	1.3864	-0.5371	0.5689	0.3813	0.4925
1341846465.4068	-0.7838	-2.6975	1.3868	-0.5381	0.5688	0.3785	0.4936
1341846465.4185	-0.8745	-2.7391	1.3867	-0.5408	0.5666	0.3764	0.4947
0.0000	-0.9050	-2.7534	1.3870	-0.5435	0.5639	0.3749	0.4959
0.0000	-0.7929	-2.7030	1.3870	-0.5470	0.5614	0.3739	0.4959
1341846465.4467	-0.8261	-2.7183	1.3871	-0.5495	0.5591	0.3722	0.4969
1341846465.4567	-0.9837	-2.7902	1.3873	-0.5506	0.5564	0.3698	0.5005
0.0000	-0.9159	-2.7598	1.3875	-0.5518	0.5546	0.3676	0.5027
1341846465.4768	-0.8255	-2.7192	1.3876	-0.5532	0.5529	0.3653	0.5048
1341846465.4867	-1.0508	-2.8223	1.3876	-0.5543	0.5511	0.3633	0.5070
0.0000	-1.0341	-2.8150	1.3877	-0.5551	0.5498	0.3607	0.5094
0.0000	-0.9639	-2.7843	1.3874	-0.5583	0.5449	0.3603	0.5115
0.0000	-0.8389	-2.7276	1.3880	-0.5591	0.5446	0.3581	0.5124
0.0000	-0.9672	-2.7863	1.3882	-0.5604	0.5428	0.3558	0.5145
0.0000	-0.7833	-2.7030	1.3883	-0.5623	0.5406	0.3541	0.5160
1341846465.5468	-0.7649	-2.6948	1.3883	-0.5627	0.5387	0.3516	0.5192
1341846465.5567	-0.9667	-2.7869	1.3882	-0.5645	0.5363	0.3501	0.5207
1341846465.5667	-0.9587	-2.7836	1.3884	-0.5666	0.5339	0.3484	0.5220
0.0000	-1.0685	-2.8336	1.3885	-0.5686	0.5313	0.3468	0.5236
1341846465.5882	-0.8445	-2.7320	1.3886	-0.5710	0.5277	0.3457	0.5253
0.0000	-0.6871	-2.6607	1.3889	-0.5730	0.5250	0.3445	0.5267
0.0000	-0.8406	-2.7306	1.3891	-0.5745	0.5224	0.3427	0.5288
1341846465.6168	-0.7409	-2.6854	1.3894	-0.5763	0.5195	0.3410	0.5307
0.0000	-0.9216	-2.7675	1.3899	-0.5767	0.5185	0.3399	0.5321
0.0000	-0.8514	-2.7355	1.3899	-0.5786	0.5158	0.3387	0.5334
0.0000	-0.9371	-2.7746	1.3901	-0.5806	0.5133	0.3379	0.5341
1341846465.6567	-0.7013	-2.6673	1.3901	-0.5825	0.5112	0.3376	0.5342
0.0000	-0.8821	-2.7495	1.3903	-0.5841	0.5090	0.3379	0.5345
0.0000	-0.9347	-2.7735	1.3906	-0.5851	0.5069	0.3375	0.5356
0.0000	-0.9815	-2.7950	1.3910	-0.5882	0.5040	0.3375	0.5348
0.0000	-1.0315	-2.8184	1.3911	-0.5905	0.5006	0.3375	0.5356
1341846465.7067	-0.8844	-2.7517	1.3912	-0.5916	0.4988	0.3360	0.5369
0.0000	-1.1396	-2.8681	1.3914	-0.5930	0.4965	0.3341	0.5387
0.0000	-0.9660	-2.7895	1.3917	-0.5940	0.4946	0.3324	0.5404
1341846465.7367	-1.0142	-2.8116	1.3919	-0.5953	0.4925	0.3316	0.5414
0.0000	-0.8250	-2.7259	1.3921	-0.5965	0.4897	0.3311	0.5429
1341846465.7567	-0.9679	-2.7912	1.3924	-0.5973	0.4876	0.3302	0.5444
1341846465.7667	-0.8349	-2.7306	1.3927	-0.5973	0.4857	0.3284	0.5472
0.0000	-0.8546	-2.7401	1.3927	-0.6008	0.4812	0.3291	0.5470
1341846465.7867	-0.9185	-2.7696	1.3928	-0.6031	0.4778	0.3278	0.5483
0.0000	-0.8655	-2.7458	1.3930	-0.6048	0.4751	0.3252	0.5503
1341846465.8067	-0.8197	-2.7253	1.3932	-0.6072	0.4720	0.3237	0.5512
1341846465.8167	-0.8027	-2.7180	1.3935	-0.6081	0.4697	0.3207	0.5538
1341846465.8267	-0.9736	-2.7960	1.3939	-0.6090	0.4675	0.3186	0.5559
1341846465.8367	-0.8414	-2.7362	1.3941	-0.6105	0.4642	0.3165	0.5583
0.0000	-0.8489	-2.7399	1.3943	-0.6112	0.4614	0.3148	0.5607
0.0000	-0.8337	-2.7332	1.3945	-0.6129	0.4582	0.3137	0.5621
0.0000	-0.7772	-2.7075	1.3946	-0.6148	0.4542	0.3125	0.5640
0.0000	-0.8008	-2.7184	1.3949	-0.6169	0.4504	0.3116	0.5652
0.0000	-0.8712	-2.7507	1.3951	-0.6194	0.4462	0.3105	0.5665
1341846465.8968	-0.8782	-2.7537	1.3953	-0.6216	0.4427	0.3089	0.5677
1341846465.9068	-0.5890	-2.6222	1.3955	-0.6237	0.4384	0.3073	0.5696
1341846465.9167	-0.8998	-2.7636	1.3954	-0.6262	0.4349	0.3050	0.5707
0.0000	-0.8387	-2.7359	1.3955	-0.6292	0.4304	0.3021	0.5723
1341846465.9367	-0.9615	-2.7920	1.3957	-0.6315	0.4270	0.2988	0.5742
1341846465.9476	-0.8173	-2.7263	1.3957	-0.6356	0.4213	0.2972	0.5746
0.0000	-0.8357	-2.7345	1.3959	-0.6390	0.4167	0.2949	0.5755
0.0000	-0.7880	-2.7126	1.3959	-0.6423	0.4119	0.2931	0.5761
1341846465.9770	-0.7978	-2.7170	1.3959	-0.6462	0.4070	0.2926	0.5755
1341846465.9868	-0.9715	-2.7958	1.3958	-0.6489	0.4031	0.2918	0.5755
1341846465.9967	-0.8035	-2.7192	1.3957	-0.6513	0.3995	0.2908	0.5759
0.0000	-0.9043	-2.7651	1.3955	-0.6537	0.3961	0.2894	0.5762
0.0000	-0.8535	-2.7419	1.3955	-0.6557	0.3931	0.2873	0.5772
0.0000	-0.8857	-2.7569	1.3954	-0.6576	0.3899	0.2853	0.5780
0.0000	-0.8270	-2.7303	1.3954	-0.6590	0.3869	0.2831	0.5795
1341846466.0467	-1.1515	-2.8780	1.3953	-0.6594	0.3845	0.2810	0.5817
0.0000	-1.0604	-2.8369	1.3951	-0.6608	0.3814	0.2792	0.5830
1341846466.0688	-0.7774	-2.7081	1.3950	-0.6611	0.3791	0.2775	0.5850
1341846466.0768	-0.7857	-2.7120	1.3949	-0.6621	0.3762	0.2762	0.5863
1341846466.0867	-0.8002	-2.7186	1.3947	-0.6632	0.3738	0.2750	0.5872
0.0000	-0.8624	-2.7470	1.3944	-0.6643	0.3707	0.2738	0.5885
1341846466.1068	-0.8148	-2.7254	1.3942	-0.6661	0.3676	0.2723	0.5891
0.0000	-0.7643	-2.7026	1.3940	-0.6673	0.3652	0.2705	0.5901
1341846466.1267	-0.8188	-2.7276	1.3937	-0.6688	0.3628	0.2683	0.5908
1341846466.1367	-0.8686	-2.7505	1.3935	-0.6700	0.3606	0.2661	0.5918
0.0000	-0.9992	-2.8100	1.3933	-0.6709	0.3584	0.2633	0.5934
1341846466.1567	-0.8223	-2.7296	1.3930	-0.6724	0.3556	0.2605	0.5946
0.0000	-0.8308	-2.7333	1.3927	-0.6733	0.3526	0.2588	0.5961
0.0000	-0.8835	-2.7574	1.3928	-0.6744	0.3490	0.2569	0.5977
0.0000	-0.7981	-2.7185	1.3928	-0.6761	0.3454	0.2560	0.5984
0.0000	-0.7461	-2.6946	1.3926	-0.6778	0.3420	0.2554	0.5987
0.0000	-0.9224	-2.7746	1.3925	-0.6801	0.3378	0.2549	0.5986
0.0000	-0.7361	-2.6896	1.3925	-0.6822	0.3337	0.2533	0.5992
1341846466.2267	-0.8672	-2.7493	1.3924	-0.6852	0.3298	0.2510	0.5989
0.0000	-0.9030	-2.7654	1.3925	-0.6882	0.3256	0.2480	0.5991
1341846466.2467	-0.9708	-2.7964	1.3925	-0.6913	0.3214	0.2434	0.5997
0.0000	-1.0495	-2.8323	1.3925	-0.6945	0.3171	0.2387	0.6002
0.0000	-0.8281	-2.7316	1.3925	-0.6970	0.3119	0.2339	0.6019
1341846466.2768	-0.7458	-2.6942	1.3927	-0.6990	0.3069	0.2299	0.6036
1341846466.2870	-0.7938	-2.7164	1.3931	-0.7017	0.3014	0.2262	0.6046
1341846466.2968	-0.9688	-2.7957	1.3932	-0.7025	0.2970	0.2241	0.6067
1341846466.3067	-0.8224	-2.7291	1.3933	-0.7034	0.2928	0.2225	0.6083
1341846466.3168	-0.7147	-2.6799	1.3934	-0.7039	0.2892	0.2209	0.6100
0.0000	-0.8683	-2.7499	1.3934	-0.7049	0.2858	0.2188	0.6112
1341846466.3367	-0.7797	-2.7095	1.3934	-0.7060	0.2829	0.2163	0.6122
0.0000	-0.9546	-2.7891	1.3937	-0.7073	0.2794	0.2133	0.6133
0.0000	-0.9752	-2.7988	1.3938	-0.7095	0.2763	0.2101	0.6133
0.0000	-0.8208	-2.7287	1.3938	-0.7107	0.2737	0.2070	0.6141
1341846466.3767	-0.7694	-2.7055	1.3937	-0.7116	0.2708	0.2040	0.6153
0.0000	-1.0213	-2.8201	1.3936	-0.7120	0.2691	0.2019	0.6164
0.0000	-0.8219	-2.7295	1.3935	-0.7121	0.2677	0.2009	0.6171
0.0000	-0.8926	-2.7618	1.3935	-0.7114	0.2669	0.2004	0.6184
0.0000	-0.8969	-2.7639	1.3937	-0.7101	0.2667	0.2002	0.6201
1341846466.4267	-0.8692	-2.7515	1.3940	-0.7082	0.2662	0.1996	0.6227
0.0000	-0.8089	-2.7242	1.3942	-0.7064	0.2663	0.1995	0.6248
1341846466.4467	-0.7506	-2.6979	1.3943	-0.7043	0.2661	0.1985	0.6274
1341846466.4567	-0.8223	-2.7308	1.3940	-0.7028	0.2658	0.1978	0.6295
0.0000	-0.9078	-2.7697	1.3941	-0.7011	0.2653	0.1968	0.6319
1341846466.4767	-0.8091	-2.7248	1.3943	-0.6997	0.2643	0.1955	0.6343
0.0000	-0.9182	-2.7743	1.3944	-0.6986	0.2628	0.1939	0.6366
0.0000	-0.7824	-2.7125	1.3944	-0.6986	0.2608	0.1923	0.6379
1341846466.5067	-0.9656	-2.7955	1.3944	-0.6988	0.2591	0.1901	0.6391
1341846466.5167	-0.9280	-2.7779	1.3943	-0.7000	0.2570	0.1878	0.6393
1341846466.5267	-0.8389	-2.7371	1.3944	-0.7010	0.2552	0.1860	0.6394
1341846466.5367	-0.9681	-2.7954	1.3945	-0.7021	0.2526	0.1838	0.6399
0.0000	-0.8648	-2.7477	1.3945	-0.7034	0.2501	0.1809	0.6403
1341846466.5567	-0.9327	-2.7780	1.3946	-0.7044	0.2472	0.1777	0.6412
1341846466.5667	-0.7765	-2.7063	1.3946	-0.7058	0.2439	0.1747	0.6417
0.0000	-0.8523	-2.7401	1.3947	-0.7069	0.2408	0.1714	0.6426
0.0000	-0.8577	-2.7419	1.3949	-0.7081	0.2374	0.1682	0.6433
1341846466.5967	-0.8902	-2.7558	1.3952	-0.7095	0.2338	0.1648	0.6441
0.0000	-0.9441	-2.7796	1.3955	-0.7107	0.2299	0.1623	0.6448
1341846466.6169	-0.7599	-2.6945	1.3956	-0.7115	0.2258	0.1591	0.6461
1341846466.6267	-0.8813	-2.7487	1.3958	-0.7122	0.2219	0.1567	0.6473
1341846466.6367	-0.9855	-2.7948	1.3960	-0.7131	0.2173	0.1546	0.6484
0.0000	-0.8462	-2.7305	1.3961	-0.7148	0.2133	0.1526	0.6483
0.0000	-0.8794	-2.7445	1.3961	-0.7168	0.2100	0.1505	0.6477
