# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
1341846462.6368	-0.8847	-2.6248	1.4317	-0.7289	0.0077	0.0456	0.6831
0.0000	-0.8845	-2.6249	1.4323	-0.7281	0.0108	0.0502	0.6836
0.0000	-0.8842	-2.6252	1.433	-0.728	0.0156	0.0563	0.6831
1341846462.6667	-0.8840	-2.6252	1.4333	-0.7285	0.0205	0.0615	0.682
0.0000	-0.8838	-2.6254	1.4338	-0.728	0.0245	0.0646	0.6821
0.0000	-0.8836	-2.6255	1.4347	-0.7276	0.0278	0.0691	0.6819
1341846462.6968	-0.8833	-2.6256	1.4351	-0.7267	0.0339	0.0722	0.6823
0.0000	-0.8829	-2.6256	1.4358	-0.7262	0.0374	0.0747	0.6824
0.0000	-0.8827	-2.6255	1.4362	-0.7262	0.0409	0.0779	0.6819
1341846462.7268	-0.8822	-2.6257	1.4371	-0.7253	0.0452	0.0817	0.6821
1341846462.7367	-0.8818	-2.6257	1.4377	-0.7244	0.0496	0.085	0.6823
1341846462.7468	-0.8811	-2.6252	1.4383	-0.7239	0.0536	0.0887	0.6821
1341846462.7570	-0.8808	-2.6254	1.4391	-0.7231	0.0584	0.0927	0.682
0.0000	-0.8808	-2.6258	1.44	-0.7209	0.0602	0.0954	0.6838
0.0000	-0.8802	-2.6259	1.4408	-0.72	0.0638	0.0983	0.684
0.0000	-0.8799	-2.6262	1.4415	-0.719	0.0674	0.1	0.6845
0.0000	-0.8798	-2.6264	1.4424	-0.7181	0.0709	0.1013	0.6848
1341846462.8068	-0.8795	-2.6269	1.4431	-0.7176	0.073	0.1012	0.6852
1341846462.8167	-0.8790	-2.6273	1.4438	-0.7174	0.0745	0.1008	0.6853
1341846462.8269	-0.8788	-2.6277	1.4445	-0.7173	0.076	0.1005	0.6853
1341846462.8367	-0.8782	-2.6280	1.4455	-0.7163	0.0779	0.1008	0.6861
0.0000	-0.8778	-2.6286	1.446	-0.7156	0.0799	0.1015	0.6865
0.0000	-0.8772	-2.6290	1.447	-0.7136	0.0817	0.103	0.6881
0.0000	-0.8765	-2.6289	1.4479	-0.712	0.0837	0.105	0.6893
0.0000	-0.8761	-2.6294	1.449	-0.7117	0.0862	0.1062	0.6891
0.0000	-0.8757	-2.6298	1.4499	-0.7099	0.0883	0.1084	0.6903
0.0000	-0.8753	-2.6303	1.4507	-0.7062	0.0897	0.1117	0.6933
0.0000	-0.8751	-2.6308	1.4517	-0.7046	0.092	0.1135	0.6944
0.0000	-0.8747	-2.6315	1.4528	-0.7031	0.0939	0.1143	0.6956
0.0000	-0.8744	-2.6321	1.4536	-0.7015	0.096	0.1149	0.6968
0.0000	-0.8741	-2.6327	1.4544	-0.7018	0.0975	0.1162	0.6961
0.0000	-0.8742	-2.6332	1.4554	-0.6998	0.0999	0.1171	0.6976
0.0000	-0.8740	-2.6335	1.4559	-0.6999	0.1022	0.1196	0.6967
1341846462.9668	-0.8739	-2.6340	1.4563	-0.7009	0.1049	0.1219	0.6949
0.0000	-0.8738	-2.6351	1.4569	-0.7003	0.1073	0.1247	0.6946
1341846462.9869	-0.8736	-2.6355	1.4573	-0.6989	0.1101	0.1291	0.6948
0.0000	-0.8730	-2.6351	1.4578	-0.6986	0.113	0.1317	0.6941
1341846463.0067	-0.8727	-2.6354	1.4582	-0.6979	0.1163	0.1349	0.6937
0.0000	-0.8722	-2.6355	1.4584	-0.697	0.1201	0.1376	0.6934
0.0000	-0.8719	-2.6356	1.4584	-0.6995	0.1217	0.1413	0.6899
1341846463.0368	-0.8718	-2.6360	1.4586	-0.6992	0.126	0.1443	0.6888
0.0000	-0.8715	-2.6361	1.4592	-0.6958	0.1332	0.1468	0.6904
1341846463.0567	-0.8713	-2.6362	1.459	-0.696	0.1362	0.1502	0.6889
0.0000	-0.8710	-2.6368	1.4594	-0.6936	0.1417	0.1538	0.6894
0.0000	-0.8706	-2.6370	1.4593	-0.6923	0.1465	0.1573	0.6889
0.0000	-0.8705	-2.6367	1.4593	-0.6909	0.1517	0.1608	0.6884
0.0000	-0.8702	-2.6367	1.4594	-0.6894	0.1565	0.1643	0.6879
0.0000	-0.8698	-2.6369	1.4595	-0.6886	0.1609	0.1672	0.687
0.0000	-0.8692	-2.6370	1.4595	-0.6892	0.1639	0.168	0.6855
1341846463.1268	-0.8686	-2.6376	1.4594	-0.6884	0.1687	0.1711	0.6844
0.0000	-0.8680	-2.6379	1.4597	-0.6881	0.1725	0.1735	0.6832
0.0000	-0.8677	-2.6373	1.4599	-0.6882	0.1752	0.1753	0.6819
0.0000	-0.8670	-2.6376	1.4604	-0.6879	0.1777	0.1775	0.681
1341846463.1674	-0.8664	-2.6378	1.4607	-0.6879	0.1797	0.1791	0.6801
0.0000	-0.8659	-2.6378	1.4613	-0.6871	0.1816	0.1809	0.6799
0.0000	-0.8655	-2.6379	1.462	-0.686	0.1837	0.1825	0.68
0.0000	-0.8647	-2.6380	1.4628	-0.6844	0.1862	0.1842	0.6804
0.0000	-0.8642	-2.6381	1.4636	-0.6833	0.1885	0.1861	0.6804
0.0000	-0.8630	-2.6385	1.4645	-0.6816	0.1908	0.1877	0.681
1341846463.2267	-0.8630	-2.6384	1.4652	-0.6805	0.193	0.1894	0.681
1341846463.2367	-0.8626	-2.6383	1.466	-0.6793	0.1955	0.1909	0.6811
0.0000	-0.8622	-2.6384	1.4668	-0.6775	0.1979	0.1923	0.6817
1341846463.2568	-0.8618	-2.6385	1.4679	-0.6754	0.2002	0.1943	0.6827
0.0000	-0.8615	-2.6385	1.4689	-0.6734	0.2024	0.1967	0.6833
0.0000	-0.8610	-2.6384	1.4697	-0.671	0.2042	0.1982	0.6847
0.0000	-0.8607	-2.6384	1.4705	-0.6691	0.2061	0.1998	0.6854
0.0000	-0.8603	-2.6384	1.4713	-0.6674	0.2083	0.2008	0.6862
0.0000	-0.8599	-2.6384	1.4719	-0.6662	0.2109	0.2024	0.6861
1341846463.3167	-0.8596	-2.6384	1.4728	-0.665	0.2134	0.2039	0.6861
0.0000	-0.8589	-2.6385	1.4732	-0.6646	0.2158	0.2051	0.6853
1341846463.3368	-0.8585	-2.6385	1.4738	-0.6638	0.2183	0.2062	0.685
1341846463.3467	-0.8581	-2.6385	1.4745	-0.6627	0.2206	0.2071	0.6851
0.0000	-0.8577	-2.6385	1.4751	-0.6612	0.2227	0.2075	0.6857
1341846463.3667	-0.8572	-2.6386	1.4758	-0.6596	0.2247	0.208	0.6864
0.0000	-0.8567	-2.6387	1.4764	-0.6572	0.2273	0.2085	0.6877
0.0000	-0.8562	-2.6389	1.4768	-0.6559	0.2292	0.2099	0.6879
0.0000	-0.8557	-2.6390	1.4773	-0.6547	0.2316	0.2113	0.6878
1341846463.4067	-0.8554	-2.6393	1.4775	-0.6536	0.2341	0.2129	0.6875
0.0000	-0.8549	-2.6394	1.4777	-0.6525	0.2367	0.2144	0.6872
1341846463.4268	-0.8544	-2.6397	1.4779	-0.6509	0.2396	0.216	0.6873
0.0000	-0.8538	-2.6398	1.478	-0.6473	0.2426	0.2169	0.6892
0.0000	-0.8531	-2.6402	1.4783	-0.6464	0.2452	0.2183	0.6888
0.0000	-0.8526	-2.6405	1.4786	-0.6449	0.2477	0.2198	0.6888
0.0000	-0.8520	-2.6409	1.4789	-0.6438	0.2499	0.2209	0.6886
0.0000	-0.8514	-2.6410	1.4789	-0.6435	0.2522	0.2217	0.6879
0.0000	-0.8507	-2.6414	1.479	-0.6429	0.2545	0.223	0.6871
1341846463.4968	-0.8503	-2.6417	1.479	-0.6423	0.2563	0.2241	0.6867
0.0000	-0.8498	-2.6419	1.4792	-0.6412	0.2575	0.2256	0.6868
0.0000	-0.8493	-2.6422	1.4797	-0.6421	0.2587	0.2282	0.6846
0.0000	-0.8487	-2.6422	1.4795	-0.6413	0.2598	0.2293	0.6845
1341846463.5373	-0.8483	-2.6420	1.4798	-0.6399	0.2612	0.2305	0.685
1341846463.5469	-0.8478	-2.6422	1.4798	-0.6393	0.2631	0.2323	0.6842
1341846463.5567	-0.8473	-2.6422	1.4791	-0.6407	0.265	0.2356	0.681
1341846463.5668	-0.8467	-2.6422	1.4794	-0.6382	0.2676	0.2355	0.6823
0.0000	-0.8462	-2.6423	1.4791	-0.6383	0.2703	0.2368	0.6808
0.0000	-0.8457	-2.6423	1.4787	-0.6386	0.2728	0.2386	0.6789
0.0000	-0.8453	-2.6423	1.4786	-0.6376	0.2755	0.2395	0.6784
1341846463.6067	-0.8448	-2.6424	1.4784	-0.6364	0.2787	0.2404	0.6779
1341846463.6167	-0.8445	-2.6427	1.4782	-0.6348	0.2808	0.2411	0.6783
1341846463.6268	-0.8441	-2.6427	1.478	-0.6333	0.2832	0.2425	0.6782
1341846463.6367	-0.8434	-2.6422	1.4779	-0.6322	0.2853	0.2439	0.6778
0.0000	-0.8431	-2.6422	1.4772	-0.6286	0.2881	0.2461	0.6792
0.0000	-0.8435	-2.6423	1.4773	-0.6259	0.2901	0.2479	0.6802
0.0000	-0.8422	-2.6420	1.4767	-0.6247	0.2928	0.2505	0.6791
0.0000	-0.8420	-2.6423	1.4763	-0.6241	0.2953	0.2526	0.6779
1341846463.6868	-0.8417	-2.6424	1.4758	-0.6231	0.2981	0.2542	0.6769
0.0000	-0.8413	-2.6426	1.4752	-0.6234	0.3005	0.2578	0.6742
0.0000	-0.8409	-2.6427	1.4749	-0.6219	0.3033	0.2584	0.6742
0.0000	-0.8402	-2.6425	1.4744	-0.6215	0.306	0.2601	0.6726
0.0000	-0.8398	-2.6426	1.4738	-0.6205	0.3092	0.2608	0.6718
0.0000	-0.8394	-2.6425	1.4734	-0.6194	0.3121	0.2617	0.6711
0.0000	-0.8396	-2.6422	1.4729	-0.6184	0.3151	0.2623	0.6705
0.0000	-0.8387	-2.6420	1.4724	-0.6203	0.3169	0.2639	0.6672
1341846463.7667	-0.8386	-2.6420	1.4718	-0.6193	0.3199	0.2647	0.6664
1341846463.7768	-0.8384	-2.6422	1.4711	-0.6189	0.3225	0.2667	0.6647
1341846463.7868	-0.8381	-2.6422	1.4704	-0.6173	0.3262	0.2683	0.6637
1341846463.7967	-0.8384	-2.6423	1.4697	-0.6165	0.3293	0.2699	0.6623
0.0000	-0.8376	-2.6422	1.4692	-0.6146	0.3332	0.2718	0.6613
1341846463.8168	-0.8374	-2.6422	1.4689	-0.6127	0.3369	0.2738	0.6604
1341846463.8267	-0.8371	-2.6422	1.4685	-0.6109	0.3405	0.2758	0.6594
0.0000	-0.8370	-2.6422	1.468	-0.6093	0.3442	0.2776	0.6582
0.0000	-0.8369	-2.6422	1.4678	-0.6071	0.3476	0.2794	0.6577
0.0000	-0.8367	-2.6426	1.4675	-0.6052	0.3505	0.2808	0.6572
1341846463.8667	-0.8367	-2.6425	1.4673	-0.6031	0.3531	0.2823	0.6571
1341846463.8767	-0.8368	-2.6426	1.4668	-0.6019	0.356	0.2839	0.6561
1341846463.8888	-0.8368	-2.6426	1.4663	-0.6014	0.3587	0.2865	0.6539
0.0000	-0.8368	-2.6427	1.4657	-0.6007	0.3616	0.2891	0.6517
0.0000	-0.8369	-2.6427	1.4652	-0.5996	0.3649	0.2915	0.6499
0.0000	-0.8368	-2.6427	1.4648	-0.5983	0.3684	0.2932	0.6483
1341846463.9268	-0.8368	-2.6429	1.4643	-0.5966	0.3722	0.2951	0.6469
0.0000	-0.8369	-2.6431	1.4637	-0.5951	0.3758	0.2964	0.6456
0.0000	-0.8370	-2.6431	1.4631	-0.5942	0.3792	0.2984	0.6435
0.0000	-0.8373	-2.6430	1.4624	-0.5922	0.3832	0.2993	0.6425
0.0000	-0.8373	-2.6430	1.4617	-0.5912	0.3862	0.3009	0.6409
0.0000	-0.8375	-2.6430	1.4612	-0.5897	0.3897	0.3027	0.6394
1341846463.9869	-0.8378	-2.6431	1.4604	-0.5886	0.3929	0.3049	0.6373
1341846463.9967	-0.8382	-2.6431	1.4597	-0.5872	0.3967	0.3072	0.6352
0.0000	-0.8384	-2.6431	1.459	-0.5853	0.4003	0.3096	0.6335
0.0000	-0.8385	-2.6430	1.458	-0.5841	0.4036	0.312	0.6313
1341846464.0269	-0.8387	-2.6429	1.4571	-0.5837	0.4067	0.3143	0.6286
1341846464.0367	-0.8387	-2.6428	1.4562	-0.5825	0.4105	0.3162	0.6263
1341846464.0468	-0.8388	-2.6429	1.4554	-0.5801	0.4154	0.3173	0.6247
0.0000	-0.8388	-2.6427	1.4546	-0.5773	0.4204	0.319	0.6231
1341846464.0667	-0.8389	-2.6428	1.4534	-0.5744	0.4261	0.321	0.6208
0.0000	-0.8391	-2.6427	1.4525	-0.5713	0.4317	0.3227	0.619
1341846464.0867	-0.8393	-2.6426	1.4516	-0.5674	0.4373	0.3255	0.6172
1341846464.0968	-0.8394	-2.6425	1.4504	-0.5633	0.4429	0.3273	0.6159
0.0000	-0.8394	-2.6422	1.4495	-0.559	0.4482	0.3293	0.615
1341846464.1167	-0.8395	-2.6422	1.4487	-0.5543	0.454	0.3306	0.6143
0.0000	-0.8397	-2.6423	1.4476	-0.5538	0.4567	0.3353	0.6102
0.0000	-0.8398	-2.6423	1.4466	-0.5503	0.4616	0.3358	0.6093
0.0000	-0.8399	-2.6422	1.4455	-0.5485	0.4659	0.3368	0.6072
0.0000	-0.8396	-2.6422	1.4446	-0.5475	0.4699	0.3386	0.604
1341846464.1671	-0.8398	-2.6422	1.4436	-0.5467	0.4731	0.341	0.6008
0.0000	-0.8397	-2.6425	1.4426	-0.5461	0.4766	0.3427	0.5976
0.0000	-0.8398	-2.6429	1.4417	-0.5451	0.4802	0.3439	0.5949
1341846464.1968	-0.8397	-2.6431	1.4409	-0.5426	0.4849	0.3445	0.5931
0.0000	-0.8396	-2.6433	1.4402	-0.5411	0.4879	0.3452	0.5916
0.0000	-0.8395	-2.6434	1.4396	-0.5382	0.4912	0.3456	0.5913
0.0000	-0.8403	-2.6435	1.4391	-0.535	0.4942	0.3472	0.5908
0.0000	-0.8398	-2.6437	1.4387	-0.5299	0.4981	0.3474	0.592
0.0000	-0.8399	-2.6438	1.4382	-0.5247	0.5015	0.348	0.5934
0.0000	-0.8399	-2.6439	1.4378	-0.5197	0.5043	0.3504	0.5939
0.0000	-0.8403	-2.6443	1.4367	-0.5164	0.5053	0.3534	0.5942
0.0000	-0.8405	-2.6445	1.4361	-0.5111	0.5093	0.3553	0.5942
1341846464.2867	-0.8404	-2.6447	1.4355	-0.5044	0.5141	0.3554	0.5958
1341846464.2968	-0.8403	-2.6448	1.4351	-0.5024	0.5171	0.357	0.5939
0.0000	-0.8401	-2.6453	1.4343	-0.4972	0.5214	0.3568	0.5947
1341846464.3168	-0.8401	-2.6455	1.4338	-0.4964	0.5243	0.3571	0.5927
0.0000	-0.8399	-2.6460	1.4331	-0.4936	0.5282	0.356	0.5921
0.0000	-0.8395	-2.6463	1.4322	-0.4896	0.532	0.3549	0.5927
0.0000	-0.8391	-2.6465	1.4314	-0.4872	0.5353	0.3545	0.5919
0.0000	-0.8389	-2.6469	1.4307	-0.4851	0.5387	0.3543	0.5908
0.0000	-0.8390	-2.6476	1.4296	-0.4851	0.5412	0.3552	0.5878
0.0000	-0.8390	-2.6478	1.4286	-0.4839	0.5438	0.3559	0.586
0.0000	-0.8387	-2.6480	1.4279	-0.4838	0.5461	0.3568	0.5835
0.0000	-0.8385	-2.6483	1.4271	-0.4825	0.5488	0.3572	0.5818
1341846464.4067	-0.8383	-2.6486	1.4261	-0.4817	0.551	0.3574	0.5802
0.0000	-0.8379	-2.6491	1.4253	-0.4816	0.5527	0.3582	0.5782
0.0000	-0.8375	-2.6493	1.4244	-0.481	0.5549	0.3573	0.5771
0.0000	-0.8373	-2.6497	1.4232	-0.4808	0.557	0.3576	0.5751
1341846464.4467	-0.8370	-2.6502	1.4221	-0.4814	0.5588	0.3576	0.5728
1341846464.4567	-0.8368	-2.6504	1.4212	-0.4822	0.5607	0.3575	0.5703
1341846464.4667	-0.8369	-2.6504	1.4202	-0.4826	0.563	0.3569	0.5681
1341846464.4767	-0.8370	-2.6504	1.4194	-0.4826	0.5652	0.3563	0.5663
1341846464.4867	-0.8370	-2.6507	1.4184	-0.4824	0.5672	0.3562	0.5645
0.0000	-0.8368	-2.6507	1.4177	-0.4823	0.5692	0.3565	0.5624
0.0000	-0.8368	-2.6508	1.4167	-0.482	0.5711	0.3574	0.5602
0.0000	-0.8371	-2.6509	1.4159	-0.4818	0.5729	0.3578	0.5582
1341846464.5267	-0.8369	-2.6511	1.4146	-0.4813	0.5747	0.358	0.5567
0.0000	-0.8371	-2.6511	1.4135	-0.4817	0.576	0.3583	0.5548
1341846464.5467	-0.8373	-2.6511	1.4128	-0.4822	0.5773	0.3588	0.5526
1341846464.5567	-0.8374	-2.6511	1.4122	-0.4815	0.5806	0.3576	0.5507
1341846464.5667	-0.8374	-2.6510	1.4107	-0.4848	0.5799	0.3578	0.5484
1341846464.5768	-0.8373	-2.6510	1.4105	-0.4833	0.5841	0.3569	0.5458
0.0000	-0.8374	-2.6509	1.4094	-0.4839	0.5863	0.3565	0.5431
1341846464.5968	-0.8375	-2.6510	1.4083	-0.484	0.5881	0.3569	0.5409
1341846464.6067	-0.8378	-2.6510	1.4072	-0.4838	0.5903	0.3571	0.5385
0.0000	-0.8378	-2.6511	1.406	-0.4848	0.5913	0.3574	0.5363
0.0000	-0.8380	-2.6511	1.4054	-0.4855	0.5925	0.3583	0.5338
0.0000	-0.8384	-2.6511	1.4046	-0.4863	0.5933	0.3592	0.5315
1341846464.6467	-0.8387	-2.6511	1.4037	-0.4867	0.5946	0.3598	0.5293
0.0000	-0.8386	-2.6504	1.4027	-0.4871	0.5953	0.36	0.528
0.0000	-0.8394	-2.6510	1.4021	-0.4873	0.596	0.3595	0.5274
0.0000	-0.8391	-2.6505	1.4015	-0.4872	0.5966	0.3598	0.5265
0.0000	-0.8397	-2.6506	1.4009	-0.4875	0.5971	0.36	0.5256
1341846464.6967	-0.8401	-2.6506	1.4003	-0.4876	0.5978	0.3603	0.5245
0.0000	-0.8406	-2.6504	1.3991	-0.4905	0.5963	0.3618	0.5225
0.0000	-0.8410	-2.6505	1.3985	-0.4913	0.5972	0.3622	0.5203
1341846464.7271	-0.8417	-2.6504	1.3976	-0.4924	0.5975	0.3631	0.5184
0.0000	-0.8421	-2.6504	1.397	-0.4933	0.5977	0.3632	0.5172
1341846464.7467	-0.8427	-2.6503	1.3966	-0.4944	0.5974	0.3632	0.5165
1341846464.7567	-0.8432	-2.6502	1.3963	-0.4949	0.5971	0.3631	0.5164
0.0000	-0.8437	-2.6502	1.3961	-0.4945	0.5972	0.3632	0.5167
1341846464.7826	-0.8442	-2.6503	1.3958	-0.4944	0.5974	0.3635	0.5162
0.0000	-0.8446	-2.6504	1.3956	-0.4943	0.5978	0.3635	0.5159
0.0000	-0.8450	-2.6503	1.3952	-0.4945	0.5985	0.3641	0.5145
0.0000	-0.8461	-2.6508	1.3947	-0.4956	0.5991	0.3652	0.512
0.0000	-0.8465	-2.6508	1.3943	-0.4972	0.5994	0.3664	0.5091
0.0000	-0.8473	-2.6507	1.3938	-0.4992	0.5996	0.3675	0.5063
1341846464.8367	-0.8476	-2.6505	1.3933	-0.5007	0.5999	0.3684	0.5037
0.0000	-0.8481	-2.6504	1.3924	-0.5015	0.6004	0.3687	0.502
1341846464.8567	-0.8485	-2.6503	1.3918	-0.5019	0.6014	0.3691	0.5002
0.0000	-0.8490	-2.6502	1.3911	-0.5022	0.6022	0.3698	0.4984
1341846464.8768	-0.8496	-2.6502	1.3907	-0.5019	0.603	0.3703	0.4974
0.0000	-0.8501	-2.6502	1.3901	-0.5012	0.6037	0.3718	0.4961
0.0000	-0.8506	-2.6502	1.3896	-0.5007	0.6045	0.373	0.4947
0.0000	-0.8516	-2.6503	1.389	-0.5001	0.6052	0.3752	0.4927
0.0000	-0.8524	-2.6504	1.3886	-0.5008	0.6052	0.3773	0.4905
1341846464.9267	-0.8533	-2.6505	1.3882	-0.5006	0.6056	0.3787	0.4891
0.0000	-0.8543	-2.6506	1.3878	-0.5006	0.6061	0.3804	0.4872
0.0000	-0.8554	-2.6507	1.3868	-0.5001	0.6069	0.3807	0.4865
0.0000	-0.8563	-2.6508	1.3865	-0.5003	0.607	0.3815	0.4855
1341846464.9667	-0.8574	-2.6509	1.3862	-0.5012	0.6066	0.382	0.4847
1341846464.9768	-0.8583	-2.6507	1.3859	-0.5019	0.606	0.3825	0.4843
1341846464.9867	-0.8595	-2.6507	1.3857	-0.5029	0.6052	0.3831	0.4838
1341846464.9967	-0.8604	-2.6506	1.3857	-0.5037	0.6043	0.3842	0.4833
0.0000	-0.8616	-2.6506	1.3855	-0.5054	0.6032	0.385	0.4821
0.0000	-0.8626	-2.6507	1.3856	-0.5056	0.6022	0.3854	0.4829
1341846465.0267	-0.8638	-2.6506	1.3855	-0.506	0.6014	0.3856	0.4834
1341846465.0366	-0.8650	-2.6507	1.3854	-0.5061	0.6011	0.3857	0.4835
1341846465.0468	-0.8661	-2.6506	1.3854	-0.5066	0.6005	0.3861	0.4834
0.0000	-0.8674	-2.6507	1.3854	-0.5069	0.6002	0.3866	0.4831
0.0000	-0.8682	-2.6506	1.3855	-0.5078	0.5993	0.3874	0.4826
1341846465.0767	-0.8692	-2.6505	1.3855	-0.509	0.5984	0.3882	0.4819
1341846465.0867	-0.8700	-2.6504	1.3857	-0.5103	0.5967	0.3891	0.4818
0.0000	-0.8710	-2.6503	1.3857	-0.5125	0.5946	0.391	0.4806
0.0000	-0.8721	-2.6503	1.3856	-0.5131	0.5943	0.3908	0.4804
0.0000	-0.8728	-2.6500	1.3855	-0.5148	0.5931	0.3913	0.4796
0.0000	-0.8736	-2.6500	1.3856	-0.5162	0.5919	0.3921	0.479
0.0000	-0.8743	-2.6499	1.3855	-0.517	0.5914	0.3917	0.4791
1341846465.1467	-0.8751	-2.6500	1.3854	-0.5177	0.5908	0.3913	0.4795
0.0000	-0.8761	-2.6500	1.3849	-0.5198	0.5901	0.3909	0.4783
0.0000	-0.8767	-2.6500	1.3847	-0.5205	0.5894	0.3903	0.479
0.0000	-0.8776	-2.6501	1.385	-0.5213	0.588	0.3911	0.4791
1341846465.1867	-0.8785	-2.6503	1.3849	-0.5223	0.587	0.3905	0.4796
1341846465.1967	-0.8793	-2.6504	1.385	-0.5226	0.5864	0.3902	0.4804
0.0000	-0.8802	-2.6504	1.3852	-0.5236	0.585	0.3901	0.4811
1341846465.2188	-0.8811	-2.6504	1.3855	-0.5233	0.5838	0.3893	0.4835
1341846465.2267	-0.8819	-2.6507	1.3856	-0.5242	0.5824	0.3887	0.4847
0.0000	-0.8825	-2.6507	1.3857	-0.5259	0.5806	0.3884	0.4852
1341846465.2467	-0.8830	-2.6508	1.3854	-0.5278	0.5789	0.3869	0.4864
0.0000	-0.8840	-2.6511	1.3854	-0.5292	0.5774	0.3855	0.4877
0.0000	-0.8847	-2.6512	1.3858	-0.5315	0.5747	0.3853	0.4887
1341846465.2767	-0.8853	-2.6515	1.386	-0.5332	0.5728	0.3845	0.4896
0.0000	-0.8859	-2.6516	1.3861	-0.5354	0.5708	0.3831	0.4906
1341846465.2967	-0.8861	-2.6518	1.3864	-0.5371	0.5689	0.3813	0.4925
0.0000	-0.8866	-2.6520	1.3868	-0.5381	0.5688	0.3785	0.4936
0.0000	-0.8867	-2.6518	1.3867	-0.5408	0.5666	0.3764	0.4947
0.0000	-0.8870	-2.6519	1.387	-0.5435	0.5639	0.3749	0.4959
1341846465.3367	-0.8872	-2.6521	1.387	-0.547	0.5614	0.3739	0.4959
0.0000	-0.8874	-2.6520	1.3871	-0.5495	0.5591	0.3722	0.4969
1341846465.3567	-0.8876	-2.6519	1.3873	-0.5506	0.5564	0.3698	0.5005
0.0000	-0.8879	-2.6524	1.3875	-0.5518	0.5546	0.3676	0.5027
0.0000	-0.8880	-2.6526	1.3876	-0.5532	0.5529	0.3653	0.5048
1341846465.3871	-0.8880	-2.6527	1.3876	-0.5543	0.5511	0.3633	0.507
0.0000	-0.8880	-2.6529	1.3877	-0.5551	0.5498	0.3607	0.5094
1341846465.4068	-0.8876	-2.6525	1.3874	-0.5583	0.5449	0.3603	0.5115
0.0000	-0.8874	-2.6527	1.388	-0.5591	0.5446	0.3581	0.5124
0.0000	-0.8876	-2.6532	1.3882	-0.5604	0.5428	0.3558	0.5145
1341846465.4367	-0.8878	-2.6539	1.3883	-0.5623	0.5406	0.3541	0.516
0.0000	-0.8878	-2.6541	1.3883	-0.5627	0.5387	0.3516	0.5192
0.0000	-0.8873	-2.6541	1.3882	-0.5645	0.5363	0.3501	0.5207
1341846465.4668	-0.8870	-2.6544	1.3884	-0.5666	0.5339	0.3484	0.522
0.0000	-0.8867	-2.6548	1.3885	-0.5686	0.5313	0.3468	0.5236
0.0000	-0.8865	-2.6552	1.3886	-0.571	0.5277	0.3457	0.5253
0.0000	-0.8863	-2.6554	1.3889	-0.573	0.525	0.3445	0.5267
0.0000	-0.8869	-2.6569	1.3891	-0.5745	0.5224	0.3427	0.5288
1341846465.5167	-0.8865	-2.6569	1.3894	-0.5763	0.5195	0.341	0.5307
0.0000	-0.8864	-2.6572	1.3899	-0.5767	0.5185	0.3399	0.5321
0.0000	-0.8864	-2.6574	1.3899	-0.5786	0.5158	0.3387	0.5334
1341846465.5468	-0.8863	-2.6577	1.3901	-0.5806	0.5133	0.3379	0.5341
1341846465.5567	-0.8864	-2.6580	1.3901	-0.5825	0.5112	0.3376	0.5342
0.0000	-0.8863	-2.6583	1.3903	-0.5841	0.509	0.3379	0.5345
0.0000	-0.8863	-2.6584	1.3906	-0.5851	0.5069	0.3375	0.5356
1341846465.5882	-0.8863	-2.6586	1.391	-0.5882	0.504	0.3375	0.5348
0.0000	-0.8863	-2.6589	1.3911	-0.5905	0.5006	0.3375	0.5356
0.0000	-0.8864	-2.6590	1.3912	-0.5916	0.4988	0.336	0.5369
0.0000	-0.8863	-2.6591	1.3914	-0.593	0.4965	0.3341	0.5387
0.0000	-0.8861	-2.6589	1.3917	-0.594	0.4946	0.3324	0.5404
1341846465.6393	-0.8862	-2.6589	1.3919	-0.5953	0.4925	0.3316	0.5414
0.0000	-0.8862	-2.6590	1.3921	-0.5965	0.4897	0.3311	0.5429
1341846465.6567	-0.8864	-2.6590	1.3924	-0.5973	0.4876	0.3302	0.5444
0.0000	-0.8865	-2.6591	1.3927	-0.5973	0.4857	0.3284	0.5472
0.0000	-0.8867	-2.6592	1.3927	-0.6008	0.4812	0.3291	0.547
1341846465.6867	-0.8866	-2.6594	1.3928	-0.6031	0.4778	0.3278	0.5483
0.0000	-0.8869	-2.6601	1.393	-0.6048	0.4751	0.3252	0.5503
0.0000	-0.8869	-2.6604	1.3932	-0.6072	0.472	0.3237	0.5512
0.0000	-0.8870	-2.6607	1.3935	-0.6081	0.4697	0.3207	0.5538
0.0000	-0.8868	-2.6609	1.3939	-0.609	0.4675	0.3186	0.5559
1341846465.7367	-0.8867	-2.6611	1.3941	-0.6105	0.4642	0.3165	0.5583
0.0000	-0.8869	-2.6616	1.3943	-0.6112	0.4614	0.3148	0.5607
0.0000	-0.8868	-2.6618	1.3945	-0.6129	0.4582	0.3137	0.5621
0.0000	-0.8869	-2.6618	1.3946	-0.6148	0.4542	0.3125	0.564
1341846465.7773	-0.8872	-2.6624	1.3949	-0.6169	0.4504	0.3116	0.5652
1341846465.7867	-0.8873	-2.6628	1.3951	-0.6194	0.4462	0.3105	0.5665
1341846465.7967	-0.8873	-2.6631	1.3953	-0.6216	0.4427	0.3089	0.5677
0.0000	-0.8873	-2.6635	1.3955	-0.6237	0.4384	0.3073	0.5696
