# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_rpy.ba	g'		
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.8087	-2.9913	1.4993	-0.7011	-0.2566	-0.398	4 0.5329
1341846670.9851	-0.7721	-2.9869	1.5002	-0.6982	-0.2557	-0.401	1 0.5350
1341846670.9952	-0.7675	-2.9868	1.5011	-0.6967	-0.2548	-0.402	4 0.5364
1341846671.0051	-0.7247	-2.9821	1.5023	-0.6946	-0.2546	-0.403	1 0.5387
1341846671.0151	-0.7272	-2.983	1.5032	-0.6923	-0.2539	-0.406	0 0.5398
1341846671.0251	-0.7404	-2.985	1.5041	-0.6900	-0.2537	-0.408	4 0.5411
1341846671.0352	-0.7386	-2.9859	1.5047	-0.6889	-0.2544	-0.409	9 0.5410
1341846671.0452	-0.8246	-2.9965	1.5054	-0.6867	-0.2548	-0.411	6 0.5424
1341846671.0552	-0.7184	-2.9843	1.5063	-0.6848	-0.2557	-0.412	7 0.5435
1341846671.0651	-0.7653	-2.9904	1.5065	-0.6837	-0.2570	-0.413	4 0.5437
1341846671.0751	-0.7695	-2.9913	1.5073	-0.6820	-0.2584	-0.413	9 0.5448
1341846671.0852	-0.668	-2.9797	1.5085	-0.6796	-0.2596	-0.414	5 0.5468
0.0000	-0.8243	-2.9989	1.5092	-0.6772	-0.2603	-0.416	3 0.5480
0.0000	-0.7366	-2.9888	1.5105	-0.6749	-0.2606	-0.418	7 0.5489
0.0000	-0.7248	-2.988	1.5112	-0.6717	-0.2615	-0.42	8 0.5508
1341846671.1251	-0.8069	-2.9985	1.5120	-0.6688	-0.2625	-0.422	4 0.5526
1341846671.1353	-0.784	-2.9962	1.5127	-0.6661	-0.2636	-0.422	9 0.5549
1341846671.1451	-0.7335	-2.9906	1.5133	-0.6637	-0.2652	-0.422	5 0.5573
1341846671.1551	-0.6694	-2.9835	1.5144	-0.6607	-0.2665	-0.422	1 0.5606
1341846671.1656	-0.7069	-2.9886	1.5150	-0.6586	-0.2679	-0.421	3 0.5630
0.0000	-0.7663	-2.9962	1.5158	-0.6565	-0.2693	-0.42	9 0.5651
0.0000	-0.774	-2.9975	1.5167	-0.6545	-0.2709	-0.42	4 0.5670
1341846671.1951	-0.7452	-2.9942	1.5179	-0.6509	-0.2728	-0.42	6 0.5701
1341846671.2068	-0.7286	-2.9928	1.5188	-0.6484	-0.2743	-0.42	6 0.5722
1341846671.2152	-0.7621	-2.9975	1.5198	-0.6459	-0.2751	-0.421	6 0.5740
0.0000	-0.7811	-3.0002	1.5208	-0.6433	-0.2758	-0.422	8 0.5757
1341846671.2353	-0.6992	-2.991	1.5217	-0.6407	-0.2762	-0.424	3 0.5772
0.0000	-0.7292	-2.9953	1.5227	-0.6381	-0.2767	-0.425	8 0.5787
1341846671.2554	-0.7014	-2.9923	1.5234	-0.6357	-0.2771	-0.426	6 0.5806
0.0000	-0.7715	-3.0013	1.5242	-0.6334	-0.2783	-0.426	6 0.5825
1341846671.2751	-0.7567	-3.0004	1.5247	-0.6326	-0.2797	-0.426	0 0.5832
1341846671.2851	-0.7803	-3.0036	1.5258	-0.6300	-0.2815	-0.425	1 0.5858
0.0000	-0.7027	-2.9948	1.5266	-0.6289	-0.2830	-0.424	6 0.5866
0.0000	-0.7993	-3.0067	1.5276	-0.6273	-0.2845	-0.424	2 0.5879
1341846671.3152	-0.7659	-3.0032	1.5285	-0.6263	-0.2856	-0.424	3 0.5883
1341846671.3252	-0.7473	-3.0015	1.5293	-0.6248	-0.2863	-0.424	8 0.5893
0.0000	-0.8189	-3.0103	1.5301	-0.6229	-0.2867	-0.425	5 0.5905
0.0000	-0.7557	-3.0036	1.5305	-0.6217	-0.2866	-0.426	9 0.5909
0.0000	-0.7661	-3.0051	1.5312	-0.6198	-0.2876	-0.428	1 0.5915
1341846671.3652	-0.7088	-2.9984	1.5318	-0.6166	-0.2904	-0.427	6 0.5938
1341846671.3751	-0.7353	-3.0019	1.5325	-0.6164	-0.2906	-0.428	8 0.5931
0.0000	-0.7165	-3	1.5332	-0.6152	-0.2924	-0.428	1 0.5939
1341846671.3952	-0.7749	-3.0069	1.5342	-0.6132	-0.2944	-0.427	6 0.5954
0.0000	-0.7361	-3.0025	1.5348	-0.6123	-0.2962	-0.426	8 0.5959
0.0000	-0.7842	-3.0084	1.5353	-0.6113	-0.2976	-0.426	5 0.5966
0.0000	-0.7494	-3.0044	1.5357	-0.6096	-0.2992	-0.426	9 0.5972
0.0000	-0.6955	-2.9981	1.5363	-0.6077	-0.3005	-0.428	0 0.5977
1341846671.4451	-0.6952	-2.9985	1.5366	-0.6053	-0.3022	-0.43	0 0.5978
0.0000	-0.691	-2.9981	1.5370	-0.6033	-0.3039	-0.431	1 0.5983
0.0000	-0.7372	-3.0038	1.5373	-0.6020	-0.3055	-0.431	8 0.5982
1341846671.4751	-0.7374	-3.0037	1.5377	-0.6005	-0.3079	-0.432	0 0.5983
0.0000	-0.7382	-3.0038	1.5380	-0.5998	-0.3105	-0.431	4 0.5981
1341846671.4951	-0.7947	-3.0106	1.5377	-0.6005	-0.3136	-0.429	5 0.5971
1341846671.5051	-0.8611	-3.0185	1.5380	-0.5992	-0.3169	-0.428	5 0.5974
1341846671.5151	-0.7289	-3.0022	1.5388	-0.5963	-0.3202	-0.428	6 0.5985
0.0000	-0.8063	-3.0114	1.5392	-0.5954	-0.3219	-0.428	9 0.5984
1341846671.5367	-0.7624	-3.0063	1.5397	-0.5934	-0.3237	-0.429	7 0.5987
1341846671.5451	-0.7758	-3.0079	1.5399	-0.5908	-0.3260	-0.43	4 0.5995
1341846671.5552	-0.7011	-2.999	1.5403	-0.5883	-0.3281	-0.431	7 0.5999
0.0000	-0.75	-3.0049	1.5405	-0.5862	-0.3303	-0.432	4 0.6002
1341846671.5753	-0.7484	-3.0046	1.5407	-0.5844	-0.3323	-0.433	2 0.6003
0.0000	-0.7183	-3.0011	1.5411	-0.5828	-0.3348	-0.433	3 0.6004
1341846671.5951	-0.7155	-3.0007	1.5413	-0.5817	-0.3369	-0.433	2 0.6004
0.0000	-0.815	-3.0124	1.5413	-0.5778	-0.3428	-0.429	9 0.6032
1341846671.6151	-0.8147	-3.0124	1.5418	-0.5771	-0.3448	-0.429	9 0.6028
1341846671.6251	-0.7039	-2.9992	1.5419	-0.5750	-0.3476	-0.428	3 0.6042
0.0000	-0.7393	-3.0035	1.5421	-0.5728	-0.3502	-0.427	1 0.6057
1341846671.6451	-0.7803	-3.0082	1.5424	-0.5697	-0.3527	-0.425	8 0.6080
1341846671.6552	-0.7789	-3.0082	1.5425	-0.5676	-0.3549	-0.425	7 0.6088
1341846671.6652	-0.7654	-3.0065	1.5428	-0.5635	-0.3582	-0.424	8 0.6113
1341846671.6751	-0.7664	-3.0067	1.5431	-0.5624	-0.3598	-0.425	3 0.6110
0.0000	-0.766	-3.0064	1.5432	-0.5611	-0.3617	-0.425	4 0.6110
1341846671.6951	-0.7117	-2.9999	1.5432	-0.5606	-0.3634	-0.426	1 0.6100
0.0000	-0.8324	-3.014	1.5433	-0.5599	-0.3661	-0.426	3 0.6089
1341846671.7151	-0.7601	-3.0052	1.5434	-0.5593	-0.3679	-0.426	8 0.6080
1341846671.7251	-0.7306	-3.0015	1.5433	-0.5588	-0.3696	-0.427	1 0.6072
1341846671.7354	-0.7704	-3.0061	1.5435	-0.5578	-0.3716	-0.427	4 0.6068
0.0000	-0.7639	-3.0052	1.5436	-0.5566	-0.3737	-0.427	3 0.6066
1341846671.7551	-0.7681	-3.0054	1.5435	-0.5554	-0.3756	-0.427	0 0.6068
0.0000	-0.7836	-3.0072	1.5436	-0.5540	-0.3776	-0.426	8 0.6069
0.0000	-0.7981	-3.0088	1.5436	-0.5530	-0.3790	-0.426	9 0.6069
1341846671.7851	-0.7497	-3.003	1.5436	-0.5521	-0.3808	-0.426	4 0.6069
0.0000	-0.7359	-3.0011	1.5437	-0.5514	-0.3827	-0.425	7 0.6069
0.0000	-0.7613	-3.0039	1.5436	-0.5511	-0.3846	-0.425	1 0.6063
0.0000	-0.8372	-3.0128	1.5435	-0.5506	-0.3860	-0.425	1 0.6060
0.0000	-0.7389	-3.0008	1.5434	-0.5505	-0.3874	-0.424	9 0.6053
1341846671.8351	-0.7092	-2.9971	1.5434	-0.5494	-0.3888	-0.424	8 0.6055
0.0000	-0.6811	-2.9936	1.5434	-0.5485	-0.3901	-0.425	0 0.6053
1341846671.8551	-0.7728	-3.0043	1.5435	-0.5472	-0.3913	-0.425	6 0.6052
1341846671.8651	-0.8132	-3.009	1.5434	-0.5465	-0.3927	-0.425	9 0.6048
0.0000	-0.822	-3.01	1.5434	-0.5461	-0.3934	-0.426	6 0.6041
1341846671.8851	-0.754	-3.0016	1.5432	-0.5455	-0.3950	-0.426	2 0.6039
0.0000	-0.7109	-2.9962	1.5431	-0.5454	-0.3962	-0.426	8 0.6029
0.0000	-0.8058	-3.0075	1.5429	-0.5455	-0.3981	-0.426	7 0.6016
0.0000	-0.7871	-3.005	1.5428	-0.5453	-0.3996	-0.427	5 0.6002
0.0000	-0.774	-3.0031	1.5427	-0.5450	-0.4006	-0.428	4 0.5991
0.0000	-0.8038	-3.0066	1.5426	-0.5446	-0.4015	-0.429	6 0.5981
0.0000	-0.7996	-3.0061	1.5425	-0.5437	-0.4027	-0.43	5 0.5974
0.0000	-0.8248	-3.009	1.5424	-0.5421	-0.4041	-0.431	1 0.5975
0.0000	-0.8901	-3.0166	1.5423	-0.5403	-0.4062	-0.431	0 0.5977
0.0000	-0.7393	-2.9985	1.5423	-0.5400	-0.4076	-0.431	8 0.5965
1341846671.9852	-0.7267	-2.9971	1.5421	-0.5394	-0.4091	-0.432	0 0.5959
1341846671.9951	-0.7758	-3.0034	1.5416	-0.5397	-0.4089	-0.433	3 0.5948
0.0000	-0.7865	-3.0045	1.5416	-0.5392	-0.4105	-0.433	6 0.5939
0.0000	-0.8778	-3.0152	1.5411	-0.5390	-0.4123	-0.434	5 0.5922
0.0000	-0.7275	-2.9971	1.5409	-0.5379	-0.4139	-0.435	4 0.5914
0.0000	-0.7896	-3.0045	1.5408	-0.5370	-0.4155	-0.436	7 0.5902
0.0000	-0.8324	-3.0096	1.5408	-0.5356	-0.4168	-0.438	2 0.5894
0.0000	-0.8247	-3.0085	1.5406	-0.5345	-0.4182	-0.439	3 0.5887
0.0000	-0.8238	-3.0084	1.5405	-0.5338	-0.4192	-0.44	6 0.5875
0.0000	-0.8384	-3.0099	1.5405	-0.5330	-0.4212	-0.441	2 0.5864
1341846672.0852	-0.7152	-2.9952	1.5403	-0.5327	-0.4221	-0.441	6 0.5858
1341846672.0952	-0.7626	-3.001	1.5403	-0.5318	-0.4239	-0.441	3 0.5854
0.0000	-0.7556	-3	1.5402	-0.5313	-0.4260	-0.44	9 0.5848
0.0000	-0.7917	-3.0042	1.5402	-0.5303	-0.4281	-0.44	3 0.5845
0.0000	-0.7747	-3.0022	1.5401	-0.5296	-0.4295	-0.44	8 0.5838
1341846672.1352	-0.7881	-3.0036	1.5403	-0.5286	-0.4310	-0.441	8 0.5828
0.0000	-0.7781	-3.0022	1.5404	-0.5272	-0.4321	-0.443	2 0.5821
0.0000	-0.8761	-3.0139	1.5404	-0.5265	-0.4331	-0.444	3 0.5812
1341846672.1651	-0.7925	-3.0039	1.5404	-0.5258	-0.4339	-0.445	2 0.5805
1341846672.1751	-0.6765	-2.99	1.5401	-0.5235	-0.4355	-0.446	2 0.5807
1341846672.1859	-0.7736	-3.0017	1.5402	-0.5230	-0.4363	-0.447	0 0.5799
0.0000	-0.7474	-2.9986	1.5402	-0.5222	-0.4375	-0.447	3 0.5795
0.0000	-0.8139	-3.0066	1.5401	-0.5217	-0.4388	-0.447	5 0.5788
0.0000	-0.7869	-3.0035	1.5401	-0.5212	-0.4399	-0.447	5 0.5785
0.0000	-0.7818	-3.0029	1.5400	-0.5207	-0.4409	-0.447	3 0.5783
1341846672.2352	-0.7882	-3.0036	1.5404	-0.5196	-0.4425	-0.446	4 0.5788
1341846672.2451	-0.77	-3.0013	1.5404	-0.5182	-0.4432	-0.446	1 0.5797
0.0000	-0.7824	-3.0028	1.5403	-0.5178	-0.4436	-0.446	4 0.5795
1341846672.2651	-0.8171	-3.0069	1.5404	-0.5167	-0.4443	-0.446	9 0.5795
1341846672.2752	-0.7853	-3.003	1.5403	-0.5162	-0.4447	-0.447	8 0.5791
0.0000	-0.7934	-3.0037	1.5405	-0.5160	-0.4456	-0.447	7 0.5786
0.0000	-0.7725	-3.0007	1.5405	-0.5147	-0.4477	-0.446	9 0.5787
0.0000	-0.7634	-2.9998	1.5405	-0.5161	-0.4474	-0.448	1 0.5768
0.0000	-0.7209	-2.9946	1.5403	-0.5167	-0.4478	-0.448	4 0.5757
1341846672.3251	-0.787	-3.0023	1.5403	-0.5168	-0.4486	-0.448	3 0.5750
0.0000	-0.7763	-3.0009	1.5401	-0.5167	-0.4491	-0.448	4 0.5747
0.0000	-0.8621	-3.0111	1.5401	-0.5165	-0.4495	-0.448	6 0.5744
0.0000	-0.7875	-3.002	1.5401	-0.5156	-0.4496	-0.449	2 0.5746
1341846672.3651	-0.7198	-2.9938	1.5401	-0.5151	-0.4496	-0.449	7 0.5748
1341846672.3752	-0.7309	-2.9951	1.5401	-0.5145	-0.4495	-0.449	8 0.5752
0.0000	-0.8059	-3.0041	1.5402	-0.5143	-0.4494	-0.45	0 0.5754
1341846672.3951	-0.7686	-2.9997	1.5402	-0.5143	-0.4492	-0.45	0 0.5756
1341846672.4051	-0.7091	-2.9925	1.5402	-0.5143	-0.4491	-0.449	9 0.5757
1341846672.4152	-0.7322	-2.9952	1.5403	-0.5147	-0.4490	-0.449	6 0.5756
0.0000	-0.8199	-3.0058	1.5403	-0.5150	-0.4490	-0.449	4 0.5755
0.0000	-0.7126	-2.9928	1.5403	-0.5152	-0.4489	-0.448	9 0.5758
0.0000	-0.7442	-2.9966	1.5403	-0.5158	-0.4484	-0.448	9 0.5757
0.0000	-0.8273	-3.0064	1.5402	-0.5161	-0.4477	-0.448	9 0.5759
0.0000	-0.8229	-3.0058	1.5400	-0.5159	-0.4478	-0.448	8 0.5761
1341846672.4752	-0.815	-3.0047	1.5400	-0.5155	-0.4478	-0.448	4 0.5767
1341846672.4851	-0.7849	-3.0009	1.5398	-0.5155	-0.4479	-0.447	7 0.5773
0.0000	-0.7592	-2.9976	1.5397	-0.5153	-0.4482	-0.446	9 0.5778
0.0000	-0.7541	-2.9969	1.5396	-0.5158	-0.4479	-0.446	8 0.5777
0.0000	-0.8042	-3.0028	1.5395	-0.5162	-0.4479	-0.446	5 0.5775
1341846672.5251	-0.8179	-3.004	1.5392	-0.5161	-0.4484	-0.446	2 0.5775
1341846672.5351	-0.8728	-3.0103	1.5390	-0.5166	-0.4490	-0.445	3 0.5773
0.0000	-0.8092	-3.0023	1.5386	-0.5171	-0.4495	-0.445	1 0.5766
1341846672.5551	-0.799	-3.0007	1.5383	-0.5180	-0.4495	-0.445	1 0.5758
1341846672.5664	-0.7588	-2.9957	1.5381	-0.5187	-0.4495	-0.444	9 0.5753
1341846672.5819	-0.7889	-2.9989	1.5377	-0.5190	-0.4498	-0.444	4 0.5752
1341846672.5864	-0.8164	-3.002	1.5375	-0.5192	-0.4495	-0.443	8 0.5756
0.0000	-0.7327	-2.9918	1.5374	-0.5199	-0.4492	-0.443	0 0.5759
1341846672.6051	-0.7058	-2.9883	1.5372	-0.5213	-0.4487	-0.441	6 0.5760
1341846672.6151	-0.77	-2.9958	1.5370	-0.5219	-0.4483	-0.44	6 0.5766
0.0000	-0.8095	-3.0003	1.5364	-0.5235	-0.4483	-0.438	2 0.5770
0.0000	-0.7601	-2.994	1.5363	-0.5247	-0.4479	-0.437	1 0.5770
0.0000	-0.7071	-2.9871	1.5361	-0.5260	-0.4474	-0.436	1 0.5771
0.0000	-0.7473	-2.9917	1.5359	-0.5275	-0.4465	-0.435	1 0.5771
1341846672.6651	-0.811	-2.9992	1.5362	-0.5290	-0.4457	-0.434	3 0.5770
0.0000	-0.7716	-2.9942	1.5360	-0.5301	-0.4445	-0.432	3 0.5784
0.0000	-0.7431	-2.9905	1.5357	-0.5304	-0.4437	-0.429	5 0.5809
1341846672.6951	-0.7897	-2.996	1.5356	-0.5321	-0.4415	-0.428	0 0.5821
1341846672.7051	-0.7393	-2.9896	1.5355	-0.5330	-0.4402	-0.425	0 0.5844
1341846672.7151	-0.7474	-2.9904	1.5355	-0.5342	-0.4385	-0.422	3 0.5865
1341846672.7251	-0.8141	-2.9982	1.5352	-0.5359	-0.4365	-0.419	8 0.5883
0.0000	-0.8243	-2.9991	1.5351	-0.5379	-0.4348	-0.416	5 0.5901
0.0000	-0.886	-3.0067	1.5352	-0.5403	-0.4330	-0.413	3 0.5914
1341846672.7551	-0.7535	-2.9906	1.5348	-0.5417	-0.4314	-0.41	7 0.5931
0.0000	-0.7058	-2.9844	1.5346	-0.5428	-0.4299	-0.407	8 0.5952
0.0000	-0.7409	-2.9883	1.5344	-0.5436	-0.4284	-0.405	2 0.5973
0.0000	-0.7248	-2.9863	1.5342	-0.5454	-0.4266	-0.402	5 0.5988
0.0000	-0.7543	-2.9895	1.5341	-0.5458	-0.4254	-0.399	6 0.6012
1341846672.8052	-0.6896	-2.9817	1.5337	-0.5468	-0.4239	-0.397	4 0.6028
1341846672.8151	-0.7704	-2.9909	1.5336	-0.5483	-0.4221	-0.395	6 0.6039
1341846672.8251	-0.8403	-2.9987	1.5335	-0.5501	-0.4207	-0.393	0 0.6049
1341846672.8351	-0.816	-2.9955	1.5331	-0.5516	-0.4190	-0.39	5 0.6064
0.0000	-0.8107	-2.9947	1.5329	-0.5531	-0.4180	-0.388	0 0.6073
0.0000	-0.827	-2.9962	1.5327	-0.5539	-0.4176	-0.385	2 0.6086
1341846672.8664	-0.8214	-2.9951	1.5326	-0.5550	-0.4169	-0.382	9 0.6096
1341846672.8751	-0.7031	-2.9805	1.5324	-0.5566	-0.4162	-0.381	0 0.6098
1341846672.8851	-0.748	-2.9857	1.5321	-0.5580	-0.4145	-0.379	9 0.6104
0.0000	-0.7742	-2.9885	1.5319	-0.5589	-0.4134	-0.378	0 0.6114
0.0000	-0.803	-2.9914	1.5315	-0.5598	-0.4124	-0.375	3 0.6129
1341846672.9151	-0.8348	-2.9947	1.5314	-0.5616	-0.4111	-0.372	6 0.6138
1341846672.9252	-0.7033	-2.9787	1.5314	-0.5636	-0.4098	-0.37	4 0.6141
1341846672.9351	-0.719	-2.9801	1.5312	-0.5654	-0.4085	-0.368	0 0.6148
0.0000	-0.8399	-2.9941	1.5309	-0.5662	-0.4074	-0.365	4 0.6163
1341846672.9552	-0.843	-2.9939	1.5307	-0.5682	-0.4064	-0.362	7 0.6168
1341846672.9652	-0.7621	-2.9839	1.5299	-0.5700	-0.4050	-0.36	1 0.6176
1341846672.9755	-0.8477	-2.9937	1.5295	-0.5723	-0.4032	-0.357	9 0.6179
0.0000	-0.7927	-2.9865	1.5293	-0.5735	-0.4017	-0.354	8 0.6195
1341846672.9951	-0.7462	-2.9804	1.5294	-0.5754	-0.4003	-0.352	8 0.6198
1341846673.0051	-0.7275	-2.9778	1.5290	-0.5778	-0.3986	-0.35	3 0.6201
1341846673.0151	-0.8189	-2.9882	1.5287	-0.5799	-0.3965	-0.348	2 0.6207
0.0000	-0.7893	-2.9843	1.5283	-0.5822	-0.3946	-0.346	2 0.6208
0.0000	-0.7657	-2.9811	1.5279	-0.5851	-0.3924	-0.344	2 0.6206
1341846673.0451	-0.793	-2.9839	1.5276	-0.5870	-0.3910	-0.341	6 0.6212
0.0000	-0.7881	-2.983	1.5273	-0.5892	-0.3886	-0.339	3 0.6219
0.0000	-0.7739	-2.9811	1.5271	-0.5907	-0.3867	-0.336	5 0.6232
1341846673.0751	-0.7703	-2.9803	1.5267	-0.5922	-0.3848	-0.333	4 0.6246
1341846673.0851	-0.7874	-2.9819	1.5263	-0.5937	-0.3825	-0.329	6 0.6265
1341846673.0951	-0.7913	-2.982	1.5260	-0.5948	-0.3797	-0.325	9 0.6292
1341846673.1052	-0.7552	-2.9776	1.5258	-0.5964	-0.3776	-0.322	0 0.6309
1341846673.1151	-0.8042	-2.9831	1.5254	-0.5983	-0.3749	-0.317	9 0.6328
1341846673.1251	-0.7526	-2.9766	1.5252	-0.6005	-0.3727	-0.314	2 0.6339
1341846673.1352	-0.811	-2.9833	1.5249	-0.6007	-0.3714	-0.31	8 0.6361
1341846673.1451	-0.7316	-2.9736	1.5250	-0.6020	-0.3693	-0.308	5 0.6372
1341846673.1551	-0.8726	-2.9902	1.5248	-0.6034	-0.3679	-0.306	1 0.6379
0.0000	-0.7251	-2.9723	1.5246	-0.6047	-0.3666	-0.303	4 0.6386
1341846673.1752	-0.7534	-2.9753	1.5246	-0.6058	-0.3650	-0.301	3 0.6395
0.0000	-0.7753	-2.9775	1.5247	-0.6064	-0.3633	-0.299	0 0.6410
0.0000	-0.7483	-2.9738	1.5248	-0.6069	-0.3618	-0.296	1 0.6427
1341846673.2051	-0.7622	-2.9754	1.5248	-0.6078	-0.3607	-0.293	4 0.6438
1341846673.2151	-0.7494	-2.9736	1.5240	-0.6097	-0.3575	-0.289	1 0.6457
0.0000	-0.7681	-2.9755	1.5243	-0.6104	-0.3558	-0.285	8 0.6474
0.0000	-0.7995	-2.9788	1.5243	-0.6114	-0.3543	-0.282	4 0.6487
0.0000	-0.7421	-2.9715	1.5244	-0.6124	-0.3528	-0.28	2 0.6496
0.0000	-0.7061	-2.9669	1.5244	-0.6136	-0.3514	-0.278	4 0.6500
0.0000	-0.7147	-2.9674	1.5247	-0.6135	-0.3506	-0.276	4 0.6514
1341846673.2787	-0.7154	-2.9673	1.5249	-0.6138	-0.3495	-0.274	5 0.6525
1341846673.2851	-0.7417	-2.9701	1.5255	-0.6134	-0.3486	-0.272	7 0.6541
1341846673.2951	-0.751	-2.971	1.5253	-0.6145	-0.3471	-0.269	7 0.6551
1341846673.3051	-0.7702	-2.973	1.5258	-0.6149	-0.3456	-0.266	9 0.6566
1341846673.3151	-0.7261	-2.9672	1.5261	-0.6157	-0.3441	-0.264	5 0.6577
1341846673.3251	-0.8122	-2.9767	1.5266	-0.6156	-0.3435	-0.26	4 0.6597
0.0000	-0.7552	-2.9696	1.5268	-0.6161	-0.3423	-0.257	3 0.6611
0.0000	-0.8019	-2.9752	1.5269	-0.6177	-0.3410	-0.253	9 0.6615
1341846673.3551	-0.7892	-2.9732	1.5272	-0.6183	-0.3395	-0.251	2 0.6628
1341846673.3651	-0.7413	-2.9671	1.5274	-0.6179	-0.3374	-0.248	4 0.6653
0.0000	-0.7252	-2.9654	1.5269	-0.6205	-0.3350	-0.246	0 0.6650
0.0000	-0.7235	-2.9647	1.5274	-0.6202	-0.3330	-0.243	8 0.6671
1341846673.3951	-0.7634	-2.9696	1.5280	-0.6211	-0.3299	-0.243	3 0.6680
1341846673.4051	-0.7648	-2.9695	1.5282	-0.6217	-0.3279	-0.24	6 0.6694
0.0000	-0.7489	-2.9675	1.5282	-0.6235	-0.3250	-0.238	0 0.6700
1341846673.4251	-0.7318	-2.9651	1.5284	-0.6235	-0.3231	-0.234	2 0.6723
0.0000	-0.7224	-2.9631	1.5278	-0.6240	-0.3214	-0.227	4 0.6749
0.0000	-0.6691	-2.9563	1.5279	-0.6239	-0.3196	-0.223	6 0.6772
1341846673.4551	-0.689	-2.9584	1.5281	-0.6249	-0.3172	-0.219	9 0.6786
1341846673.4651	-0.755	-2.9664	1.5283	-0.6261	-0.3136	-0.218	5 0.6796
1341846673.4751	-0.7482	-2.9654	1.5284	-0.6269	-0.3110	-0.216	2 0.6808
1341846673.4851	-0.7634	-2.9663	1.5284	-0.6276	-0.3091	-0.213	9 0.6818
1341846673.4951	-0.7507	-2.9644	1.5283	-0.6279	-0.3066	-0.21	2 0.6838
0.0000	-0.7455	-2.9634	1.5280	-0.6289	-0.3044	-0.205	5 0.6853
0.0000	-0.7326	-2.9617	1.5280	-0.6298	-0.3025	-0.202	1 0.6863
0.0000	-0.7107	-2.9587	1.5278	-0.6314	-0.3006	-0.199	0 0.6866
0.0000	-0.7857	-2.9671	1.5276	-0.6329	-0.2988	-0.195	9 0.6869
0.0000	-0.801	-2.9682	1.5272	-0.6323	-0.2980	-0.192	1 0.6888
1341846673.5551	-0.7888	-2.9663	1.5265	-0.6336	-0.2957	-0.188	8 0.6895
0.0000	-0.7537	-2.9616	1.5261	-0.6344	-0.2941	-0.185	6 0.6904
0.0000	-0.7321	-2.9587	1.5258	-0.6357	-0.2921	-0.183	0 0.6908
0.0000	-0.7346	-2.9587	1.5255	-0.6367	-0.2906	-0.179	8 0.6913
1341846673.5951	-0.7499	-2.9599	1.5252	-0.6374	-0.2889	-0.176	8 0.6921
1341846673.6084	-0.7907	-2.9644	1.5247	-0.6385	-0.2874	-0.173	1 0.6927
1341846673.6151	-0.7543	-2.9592	1.5241	-0.6389	-0.2855	-0.169	2 0.6940
0.0000	-0.7986	-2.9639	1.5239	-0.6404	-0.2850	-0.166	5 0.6935
0.0000	-0.812	-2.965	1.5231	-0.6416	-0.2833	-0.162	7 0.6939
0.0000	-0.8207	-2.9656	1.5223	-0.6435	-0.2818	-0.158	7 0.6938
0.0000	-0.7834	-2.9607	1.5217	-0.6462	-0.2806	-0.156	1 0.6924
0.0000	-0.7741	-2.9588	1.5213	-0.6483	-0.2797	-0.153	4 0.6913
1341846673.6751	-0.8146	-2.9627	1.5207	-0.6492	-0.2764	-0.15	9 0.6923
0.0000	-0.7166	-2.9504	1.5197	-0.6513	-0.2743	-0.147	3 0.6921
0.0000	-0.7308	-2.9514	1.5192	-0.6520	-0.2734	-0.143	9 0.6924
0.0000	-0.8648	-2.9676	1.5182	-0.6545	-0.2721	-0.139	2 0.6916
0.0000	-0.7362	-2.952	1.5171	-0.6567	-0.2693	-0.134	5 0.6915
0.0000	-0.7871	-2.9577	1.5161	-0.6584	-0.2673	-0.129	8 0.6915
0.0000	-0.7508	-2.9527	1.5158	-0.6600	-0.2656	-0.125	5 0.6915
0.0000	-0.7886	-2.9569	1.5146	-0.6621	-0.2625	-0.12	9 0.6915
0.0000	-0.7646	-2.9535	1.5139	-0.6640	-0.2601	-0.116	3 0.6913
0.0000	-0.7903	-2.9561	1.5125	-0.6660	-0.2584	-0.112	4 0.6907
0.0000	-0.8025	-2.9571	1.5121	-0.6664	-0.2570	-0.108	5 0.6914
1341846673.7851	-0.7785	-2.954	1.5115	-0.6677	-0.2537	-0.104	5 0.6920
0.0000	-0.7453	-2.9496	1.5107	-0.6692	-0.2517	-0.1	5 0.6919
1341846673.8051	-0.715	-2.9456	1.5100	-0.6703	-0.2492	-0.096	4 0.6924
0.0000	-0.7736	-2.9523	1.5096	-0.6715	-0.2481	-0.092	9 0.6920
0.0000	-0.8109	-2.9565	1.5087	-0.6736	-0.2447	-0.089	4 0.6917
0.0000	-0.7761	-2.9519	1.5075	-0.6757	-0.2424	-0.084	2 0.6910
1341846673.8452	-0.7603	-2.9496	1.5074	-0.6755	-0.2410	-0.08	7 0.6922
0.0000	-0.764	-2.9496	1.5072	-0.6762	-0.2407	-0.078	3 0.6919
1341846673.8652	-0.7104	-2.9432	1.5059	-0.6784	-0.2391	-0.075	4 0.6906
1341846673.8752	-0.8179	-2.9557	1.5052	-0.6806	-0.2372	-0.072	2 0.6895
0.0000	-0.7507	-2.9474	1.5046	-0.6824	-0.2349	-0.07	1 0.6886
1341846673.8951	-0.7472	-2.9468	1.5041	-0.6846	-0.2327	-0.067	8 0.6875
0.0000	-0.807	-2.9537	1.5036	-0.6863	-0.2312	-0.065	0 0.6865
