0.0000	-0.7134	-2.9082	1.3718	-0.7415	-0.0308	0.0037 0.6702
0.0000	-0.8629	-2.9377	1.3722	-0.7402	-0.0303	0.0046 0.6717
0.0000	-0.7905	-2.9277	1.3726	-0.739	-0.0295	0.0056 0.6731
0.0000	-0.7342	-2.9209	1.3729	-0.7388	-0.0288	0.0059 0.6733
1341846335.4477	-0.6952	-2.9169	1.373	-0.7387	-0.0278	0.0060 0.6734
0.0000	-0.7574	-2.9306	1.3733	-0.7383	-0.0272	0.0062 0.6739
0.0000	-0.7335	-2.9292	1.3735	-0.7378	-0.027	0.0061 0.6745
0.0000	-0.7574	-2.9366	1.3732	-0.7384	-0.0279	0.0050 0.6738
0.0000	-0.7581	-2.9397	1.3734	-0.7385	-0.0281	0.0043 0.6737
0.0000	-0.7423	-2.9396	1.3734	-0.7381	-0.0281	0.0026 0.6741
1341846335.5077	-0.8285	-2.9569	1.374	-0.7364	-0.0282	0.0015 0.6760
0.0000	-0.7866	-2.9524	1.3737	-0.7371	-0.027	0.0007 0.6752
1341846335.5278	-0.7704	-2.9523	1.3738	-0.7373	-0.027	-0.0002 0.6751
0.0000	-0.81	-2.962	1.374	-0.7376	-0.027	-0.0006 0.6747
1341846335.5477	-0.7263	-2.9502	1.3741	-0.7384	-0.027	-0.0009 0.6739
1341846335.5578	-0.7644	-2.9594	1.3742	-0.7385	-0.0271	-0.0012 0.6737
0.0000	-0.8221	-2.9723	1.3743	-0.7394	-0.027	-0.0010 0.6727
0.0000	-0.8238	-2.9755	1.3744	-0.7401	-0.0273	0.0002 0.6719
0.0000	-0.8346	-2.9803	1.3745	-0.741	-0.0275	0.0001 0.6710
1341846335.5977	-0.814	-2.9793	1.3748	-0.7401	-0.0275	0.0002 0.6719
0.0000	-0.7937	-2.9786	1.3752	-0.7397	-0.0279	0.0000 0.6724
0.0000	-0.7779	-2.9787	1.3757	-0.7391	-0.0303	-0.0012 0.6729
0.0000	-0.7873	-2.9835	1.3759	-0.7393	-0.029	-0.0020 0.6728
0.0000	-0.8129	-2.9909	1.3761	-0.7388	-0.0291	-0.0026 0.6733
0.0000	-0.7054	-2.9745	1.3768	-0.7383	-0.0306	-0.0043 0.6738
0.0000	-0.762	-2.9878	1.3769	-0.7396	-0.0293	-0.0041 0.6724
0.0000	-0.7152	-2.9824	1.3777	-0.739	-0.0305	-0.0047 0.6730
1341846335.6788	-0.7978	-3.0002	1.3778	-0.7397	-0.0292	-0.0033 0.6723
0.0000	-0.8082	-3.0054	1.3779	-0.7409	-0.0305	-0.0034 0.6709
0.0000	-0.7717	-3.0018	1.3783	-0.7408	-0.0307	-0.0025 0.6711
1341846335.7077	-0.7874	-3.0078	1.3788	-0.7408	-0.0307	-0.0018 0.6710
0.0000	-0.7584	-3.0058	1.3793	-0.7406	-0.0311	-0.0015 0.6713
0.0000	-0.7044	-2.9992	1.3796	-0.74	-0.0313	-0.0017 0.6718
1341846335.7398	-0.7842	-3.0162	1.3803	-0.7396	-0.0323	-0.0027 0.6722
0.0000	-0.7344	-3.0107	1.3804	-0.74	-0.031	-0.0027 0.6718
0.0000	-0.8105	-3.0269	1.3808	-0.7399	-0.031	-0.0032 0.6720
1341846335.7677	-0.8264	-3.0325	1.3818	-0.7391	-0.0306	-0.0028 0.6729
1341846335.7788	-0.7464	-3.0213	1.3824	-0.7393	-0.0322	-0.0033 0.6726
0.0000	-0.8392	-3.0409	1.3823	-0.7404	-0.0332	-0.0032 0.6714
0.0000	-0.7488	-3.0283	1.3822	-0.7416	-0.0318	-0.0022 0.6701
1341846335.8080	-0.7549	-3.0319	1.3827	-0.7413	-0.0329	-0.0026 0.6703
1341846335.8179	-0.8282	-3.048	1.3826	-0.7426	-0.031	-0.0019 0.6690
0.0000	-0.7041	-3.0292	1.3829	-0.7433	-0.0307	-0.0024 0.6682
1341846335.8377	-0.7563	-3.0414	1.3835	-0.7429	-0.0318	-0.0032 0.6686
1341846335.8477	-0.8266	-3.0564	1.3839	-0.7416	-0.0293	-0.0032 0.6702
1341846335.8577	-0.8667	-3.0666	1.3842	-0.7409	-0.0294	-0.0041 0.6709
0.0000	-0.7968	-3.0573	1.3847	-0.7402	-0.031	-0.0051 0.6716
1341846335.8777	-0.7864	-3.059	1.3844	-0.7415	-0.0302	-0.0050 0.6703
0.0000	-0.7716	-3.0595	1.3849	-0.7414	-0.0312	-0.0054 0.6703
0.0000	-0.762	-3.0611	1.385	-0.7423	-0.0296	-0.0042 0.6694
0.0000	-0.6949	-3.0522	1.3853	-0.7423	-0.029	-0.0037 0.6694
0.0000	-0.8118	-3.0757	1.3858	-0.7423	-0.0308	-0.0031 0.6693
0.0000	-0.7653	-3.0706	1.3858	-0.7426	-0.0296	-0.0019 0.6691
1341846335.9403	-0.7773	-3.0755	1.3863	-0.7424	-0.0314	-0.0017 0.6692
1341846335.9478	-0.7735	-3.078	1.3863	-0.7429	-0.0309	-0.0009 0.6687
0.0000	-0.841	-3.0926	1.3869	-0.7424	-0.0328	-0.0019 0.6692
1341846335.9677	-0.7327	-3.0767	1.3869	-0.7427	-0.0319	-0.0017 0.6689
0.0000	-0.8319	-3.0969	1.3874	-0.7424	-0.0339	-0.0027 0.6690
0.0000	-0.8356	-3.1005	1.388	-0.742	-0.0322	-0.0027 0.6696
0.0000	-0.8609	-3.1077	1.3882	-0.7419	-0.032	-0.0033 0.6697
0.0000	-0.7163	-3.0856	1.3881	-0.7436	-0.0344	-0.0041 0.6677
0.0000	-0.7566	-3.0951	1.3887	-0.7428	-0.0331	-0.0028 0.6686
1341846336.0277	-0.7865	-3.103	1.3893	-0.7423	-0.0347	-0.0031 0.6692
0.0000	-0.7807	-3.1047	1.3893	-0.7432	-0.0337	-0.0021 0.6682
0.0000	-0.7601	-3.1036	1.39	-0.7427	-0.0355	-0.0022 0.6686
0.0000	-0.8305	-3.1185	1.3904	-0.7425	-0.0339	-0.0013 0.6690
0.0000	-0.8142	-3.1182	1.3908	-0.7426	-0.0343	-0.0008 0.6688
1341846336.0777	-0.8066	-3.1197	1.3908	-0.7432	-0.036	-0.0013 0.6681
0.0000	-0.7372	-3.1101	1.3912	-0.743	-0.0363	-0.0013 0.6683
0.0000	-0.8058	-3.1247	1.3916	-0.7429	-0.0364	-0.0017 0.6684
0.0000	-0.7981	-3.1258	1.3922	-0.7429	-0.0375	-0.0028 0.6684
0.0000	-0.7547	-3.1206	1.3922	-0.7436	-0.0359	-0.0021 0.6676
0.0000	-0.8073	-3.1319	1.3931	-0.7423	-0.0365	-0.0020 0.6691
1341846336.1377	-0.7488	-3.1238	1.3932	-0.742	-0.0365	-0.0020 0.6694
0.0000	-0.7746	-3.1312	1.3929	-0.7436	-0.0366	-0.0009 0.6676
1341846336.1577	-0.7743	-3.1332	1.3931	-0.7432	-0.0382	-0.0010 0.6680
0.0000	-0.8167	-3.1431	1.393	-0.7436	-0.0374	0.0005 0.6676
0.0000	-0.7206	-3.1283	1.3931	-0.7438	-0.0375	0.0016 0.6674
1341846336.1877	-0.7565	-3.1368	1.3936	-0.7436	-0.0385	0.0016 0.6676
0.0000	-0.8108	-3.1485	1.3938	-0.7435	-0.0364	0.0032 0.6677
0.0000	-0.7216	-3.1353	1.3939	-0.7442	-0.0379	0.0026 0.6668
1341846336.2177	-0.8684	-3.1636	1.3936	-0.7449	-0.0374	0.0022 0.6661
1341846336.2277	-0.8492	-3.1625	1.3941	-0.7446	-0.0388	0.0014 0.6664
1341846336.2379	-0.8667	-3.1681	1.3941	-0.7447	-0.037	0.0012 0.6664
0.0000	-0.899	-3.176	1.3946	-0.7443	-0.0379	0.0005 0.6668
1341846336.2576	-0.7553	-3.1531	1.3948	-0.7439	-0.0354	0.0012 0.6673
0.0000	-0.8224	-3.1672	1.3951	-0.7434	-0.0369	0.0008 0.6678
0.0000	-0.8618	-3.1766	1.3951	-0.7434	-0.0353	0.0019 0.6679
0.0000	-0.805	-3.1692	1.3953	-0.7431	-0.0373	0.0021 0.6682
0.0000	-0.8381	-3.1776	1.3954	-0.7426	-0.0361	0.0043 0.6688
1341846336.3077	-0.7658	-3.1674	1.3957	-0.7421	-0.0357	0.0054 0.6693
1341846336.3207	-0.7615	-3.169	1.3962	-0.7412	-0.0369	0.0059 0.6702
1341846336.3277	-0.7492	-3.1694	1.3963	-0.7413	-0.0352	0.0072 0.6703
0.0000	-0.701	-3.1633	1.3969	-0.7407	-0.0363	0.0071 0.6708
1341846336.3481	-0.7321	-3.1711	1.3969	-0.7409	-0.035	0.0076 0.6706
1341846336.3576	-0.7679	-3.18	1.3975	-0.7408	-0.0364	0.0068 0.6707
0.0000	-0.8082	-3.1892	1.3979	-0.7401	-0.0346	0.0075 0.6716
1341846336.3778	-0.8731	-3.2034	1.3981	-0.7402	-0.0347	0.0074 0.6715
0.0000	-0.8287	-3.198	1.3983	-0.7407	-0.0354	0.0067 0.6709
1341846336.3977	-0.8805	-3.2095	1.3987	-0.7401	-0.0366	0.0059 0.6715
0.0000	-0.8181	-3.2008	1.399	-0.74	-0.035	0.0063 0.6717
0.0000	-0.807	-3.2012	1.3995	-0.7399	-0.0365	0.0060 0.6717
0.0000	-0.7742	-3.1976	1.3995	-0.7399	-0.0353	0.0070 0.6717
1341846336.4377	-0.7938	-3.2034	1.4	-0.7402	-0.0368	0.0064 0.6714
1341846336.4477	-0.8543	-3.2162	1.4004	-0.7403	-0.035	0.0074 0.6713
0.0000	-0.7731	-3.204	1.4011	-0.7405	-0.036	0.0067 0.6711
0.0000	-0.9009	-3.2288	1.401	-0.7412	-0.0346	0.0072 0.6703
0.0000	-0.8365	-3.2193	1.4015	-0.7406	-0.0354	0.0063 0.6710
1341846336.4877	-0.7795	-3.2116	1.4015	-0.7408	-0.0341	0.0068 0.6709
0.0000	-0.7672	-3.2114	1.4012	-0.7412	-0.0348	0.0062 0.6703
0.0000	-0.8843	-3.2339	1.4013	-0.7411	-0.0348	0.0062 0.6705
0.0000	-0.8289	-3.2261	1.4014	-0.7407	-0.0343	0.0066 0.6710
1341846336.5277	-0.8604	-3.2335	1.4017	-0.7401	-0.0351	0.0064 0.6715
0.0000	-0.7705	-3.2195	1.4018	-0.7392	-0.0323	0.0080 0.6726
0.0000	-0.7348	-3.2154	1.4015	-0.7396	-0.0326	0.0083 0.6722
0.0000	-0.8429	-3.2362	1.4017	-0.7397	-0.0337	0.0081 0.6721
0.0000	-0.8562	-3.2405	1.4014	-0.74	-0.0322	0.0093 0.6718
1341846336.5778	-0.8443	-3.2402	1.4016	-0.7402	-0.0314	0.0101 0.6715
0.0000	-0.736	-3.2229	1.4015	-0.7399	-0.0313	0.0104 0.6719
1341846336.5978	-0.8387	-3.2427	1.4009	-0.7405	-0.032	0.0095 0.6712
1341846336.6080	-0.8166	-3.2405	1.401	-0.7407	-0.0333	0.0083 0.6710
0.0000	-0.8802	-3.2535	1.4007	-0.7412	-0.0318	0.0081 0.6705
0.0000	-0.7779	-3.2372	1.4005	-0.7416	-0.0317	0.0073 0.6701
0.0000	-0.7559	-3.2347	1.4009	-0.7412	-0.0321	0.0069 0.6705
0.0000	-0.808	-3.2453	1.4007	-0.7415	-0.0325	0.0066 0.6702
1341846336.6577	-0.8989	-3.2629	1.4004	-0.7427	-0.0317	0.0075 0.6688
1341846336.6687	-0.8779	-3.2608	1.3999	-0.7433	-0.0329	0.0075 0.6681
0.0000	-0.8518	-3.2579	1.3995	-0.7442	-0.0352	0.0077 0.6670
0.0000	-0.8046	-3.2514	1.3995	-0.7446	-0.0345	0.0088 0.6666
0.0000	-0.8785	-3.266	1.3995	-0.7434	-0.0349	0.0090 0.6679
0.0000	-0.8482	-3.2621	1.4	-0.7421	-0.0349	0.0101 0.6693
1341846336.7177	-0.8559	-3.2648	1.4003	-0.7411	-0.0365	0.0097 0.6703
0.0000	-0.8259	-3.2611	1.4003	-0.7404	-0.0371	0.0101 0.6711
0.0000	-0.8699	-3.2703	1.4007	-0.7392	-0.0361	0.0116 0.6724
0.0000	-0.7545	-3.2516	1.401	-0.738	-0.0364	0.0127 0.6737
0.0000	-0.8571	-3.2707	1.4018	-0.736	-0.037	0.0139 0.6758
1341846336.7677	-0.7974	-3.2619	1.4019	-0.7357	-0.0378	0.0154 0.6761
0.0000	-0.7829	-3.2609	1.4019	-0.7354	-0.0376	0.0170 0.6764
0.0000	-0.8136	-3.2673	1.4025	-0.7339	-0.0358	0.0192 0.6780
1341846336.7977	-0.7175	-3.2519	1.4026	-0.7334	-0.0361	0.0212 0.6786
0.0000	-0.8575	-3.2781	1.4026	-0.7338	-0.0369	0.0219 0.6780
1341846336.8178	-0.8481	-3.2783	1.4025	-0.7339	-0.0377	0.0225 0.6779
0.0000	-0.798	-3.2708	1.4024	-0.7332	-0.038	0.0228 0.6786
0.0000	-0.7265	-3.2606	1.402	-0.7345	-0.0359	0.0218 0.6773
1341846336.8483	-0.811	-3.2771	1.4017	-0.7347	-0.0346	0.0216 0.6772
0.0000	-0.9461	-3.3024	1.4017	-0.7339	-0.0348	0.0216 0.6780
0.0000	-0.7768	-3.2738	1.4019	-0.7326	-0.0369	0.0216 0.6793
1341846336.8777	-0.8265	-3.284	1.4018	-0.7332	-0.0377	0.0224 0.6786
1341846336.8877	-0.7903	-3.2794	1.4014	-0.7339	-0.0361	0.0238 0.6779
0.0000	-0.773	-3.2774	1.401	-0.7317	-0.0367	0.0245 0.6802
0.0000	-0.8923	-3.2989	1.4016	-0.7308	-0.0345	0.0267 0.6812
1341846336.9177	-0.8487	-3.2918	1.4017	-0.7256	-0.037	0.0272 0.6865
1341846336.9277	-0.8295	-3.2898	1.4017	-0.7242	-0.038	0.0291 0.6879
0.0000	-0.852	-3.2959	1.4018	-0.7274	-0.0406	0.0314 0.6843
0.0000	-0.8037	-3.2884	1.402	-0.7261	-0.0416	0.0325 0.6855
1341846336.9577	-0.7875	-3.2862	1.402	-0.7246	-0.0388	0.0339 0.6873
0.0000	-0.809	-3.2911	1.402	-0.7245	-0.0403	0.0349 0.6872
0.0000	-0.8294	-3.2956	1.4019	-0.7256	-0.0413	0.0354 0.6860
0.0000	-0.8725	-3.304	1.402	-0.7257	-0.0425	0.0360 0.6857
1341846336.9977	-0.8745	-3.3051	1.4021	-0.7262	-0.0434	0.0365 0.6851
1341846337.0078	-0.8656	-3.3046	1.4018	-0.7278	-0.0444	0.0366 0.6834
0.0000	-0.8001	-3.2939	1.4021	-0.7274	-0.0455	0.0362 0.6837
0.0000	-0.8104	-3.2963	1.4024	-0.7272	-0.0473	0.0351 0.6839
1341846337.0417	-0.8288	-3.3002	1.4023	-0.7271	-0.048	0.0342 0.6840
0.0000	-0.9011	-3.3137	1.4024	-0.7268	-0.0492	0.0333 0.6843
0.0000	-0.8434	-3.3042	1.402	-0.7237	-0.0495	0.0320 0.6876
1341846337.0706	-0.8157	-3.3003	1.4021	-0.724	-0.0506	0.0317 0.6872
1341846337.0777	-0.8908	-3.3149	1.4026	-0.7274	-0.0521	0.0311 0.6835
0.0000	-0.7759	-3.2959	1.4029	-0.728	-0.0529	0.0319 0.6828
0.0000	-0.8304	-3.3064	1.403	-0.7284	-0.0521	0.0331 0.6824
0.0000	-0.9134	-3.322	1.4033	-0.7288	-0.0528	0.0338 0.6818
0.0000	-0.8314	-3.3084	1.4035	-0.7291	-0.0536	0.0345 0.6814
0.0000	-0.9156	-3.324	1.4038	-0.7292	-0.0541	0.0347 0.6813
0.0000	-0.8506	-3.3135	1.404	-0.7298	-0.0546	0.0348 0.6805
0.0000	-0.797	-3.305	1.4044	-0.7303	-0.0552	0.0338 0.6800
1341846337.1577	-0.8734	-3.3194	1.4044	-0.7304	-0.0559	0.0332 0.6799
0.0000	-0.899	-3.3247	1.4041	-0.727	-0.0575	0.0322 0.6835
1341846337.1778	-0.8917	-3.3245	1.4044	-0.7293	-0.0572	0.0328 0.6811
0.0000	-0.832	-3.3148	1.4045	-0.7292	-0.0574	0.0318 0.6812
0.0000	-0.9117	-3.3297	1.4043	-0.7276	-0.0584	0.0298 0.6829
0.0000	-0.6957	-3.2929	1.4043	-0.7289	-0.0584	0.0289 0.6815
1341846337.2179	-0.8775	-3.3257	1.4041	-0.7296	-0.0581	0.0293 0.6808
0.0000	-0.8403	-3.3199	1.4042	-0.7297	-0.0584	0.0293 0.6807
1341846337.2377	-0.9069	-3.3325	1.4043	-0.7301	-0.0589	0.0301 0.6802
0.0000	-0.823	-3.3188	1.4043	-0.7306	-0.0585	0.0313 0.6796
0.0000	-0.8804	-3.3301	1.4044	-0.7308	-0.0594	0.0323 0.6792
0.0000	-0.7847	-3.3141	1.4046	-0.7301	-0.0591	0.0339 0.6800
0.0000	-0.8477	-3.3258	1.4048	-0.7291	-0.0586	0.0355 0.6810
1341846337.2877	-0.8448	-3.3261	1.4048	-0.7291	-0.058	0.0364 0.6809
1341846337.2977	-0.7951	-3.3182	1.405	-0.7289	-0.0582	0.0369 0.6811
0.0000	-0.8493	-3.3288	1.405	-0.7295	-0.0583	0.0381 0.6804
1341846337.3178	-0.8072	-3.3223	1.4051	-0.7296	-0.0581	0.0380 0.6804
1341846337.3280	-0.9035	-3.3404	1.4053	-0.7304	-0.0583	0.0368 0.6795
0.0000	-0.8393	-3.3299	1.4053	-0.7307	-0.0583	0.0364 0.6792
1341846337.3478	-0.7988	-3.3238	1.4053	-0.7315	-0.0581	0.0371 0.6783
0.0000	-0.83	-3.3302	1.4053	-0.7324	-0.0592	0.0370 0.6773
1341846337.3677	-0.8358	-3.3321	1.4055	-0.7327	-0.0598	0.0368 0.6769
0.0000	-0.8302	-3.332	1.4059	-0.7329	-0.0601	0.0353 0.6768
0.0000	-0.7288	-3.3153	1.406	-0.7331	-0.0606	0.0346 0.6766
1341846337.3977	-0.8939	-3.3455	1.4065	-0.7356	-0.0602	0.0345 0.6738
0.0000	-0.8113	-3.3313	1.4063	-0.7323	-0.0598	0.0347 0.6775
0.0000	-0.8583	-3.3403	1.4068	-0.7318	-0.0594	0.0349 0.6780
0.0000	-0.8273	-3.3359	1.4073	-0.7317	-0.0601	0.0350 0.6781
0.0000	-0.8906	-3.3478	1.4077	-0.731	-0.0601	0.0360 0.6788
0.0000	-0.8379	-3.3395	1.4081	-0.7319	-0.06	0.0368 0.6778
0.0000	-0.8243	-3.3379	1.4082	-0.7327	-0.0592	0.0379 0.6769
0.0000	-0.8853	-3.3492	1.4084	-0.7328	-0.059	0.0380 0.6768
0.0000	-0.8561	-3.3447	1.4085	-0.7335	-0.0585	0.0379 0.6761
0.0000	-0.7647	-3.3291	1.4086	-0.7329	-0.0586	0.0380 0.6768
0.0000	-0.7726	-3.331	1.4089	-0.7321	-0.0584	0.0383 0.6776
0.0000	-0.876	-3.3498	1.4092	-0.7321	-0.0592	0.0376 0.6776
0.0000	-0.8521	-3.3461	1.4094	-0.7313	-0.0597	0.0377 0.6784
0.0000	-0.7926	-3.3361	1.4095	-0.7313	-0.0605	0.0379 0.6784
0.0000	-0.853	-3.3472	1.4096	-0.7315	-0.0606	0.0378 0.6781
1341846337.5477	-0.919	-3.3591	1.4098	-0.732	-0.0611	0.0372 0.6776
0.0000	-0.8295	-3.3438	1.4099	-0.733	-0.0614	0.0371 0.6765
0.0000	-0.8316	-3.3443	1.41	-0.7336	-0.0619	0.0370 0.6758
0.0000	-0.8169	-3.342	1.4102	-0.7341	-0.0618	0.0370 0.6752
0.0000	-0.8936	-3.3556	1.4103	-0.7345	-0.0623	0.0369 0.6747
0.0000	-0.872	-3.3518	1.4104	-0.734	-0.0623	0.0371 0.6753
1341846337.6077	-0.8495	-3.3481	1.4104	-0.7334	-0.0624	0.0371 0.6759
1341846337.6179	-0.828	-3.3441	1.4105	-0.7322	-0.0626	0.0371 0.6772
0.0000	-0.9163	-3.3597	1.4104	-0.7316	-0.0628	0.0370 0.6778
0.0000	-0.8077	-3.3405	1.4103	-0.7311	-0.0629	0.0374 0.6783
1341846337.6477	-0.8381	-3.3456	1.4102	-0.7311	-0.063	0.0376 0.6783
1341846337.6579	-0.7773	-3.3345	1.4101	-0.7317	-0.0626	0.0377 0.6777
1341846337.6677	-0.6728	-3.3157	1.4099	-0.7319	-0.0625	0.0380 0.6775
0.0000	-0.8504	-3.3466	1.4099	-0.7353	-0.0619	0.0382 0.6738
0.0000	-0.8828	-3.3517	1.4095	-0.7356	-0.0619	0.0389 0.6735
0.0000	-0.8921	-3.3526	1.4092	-0.7353	-0.0612	0.0389 0.6738
0.0000	-0.8624	-3.3465	1.4087	-0.7335	-0.0622	0.0370 0.6758
0.0000	-0.7709	-3.3299	1.4084	-0.734	-0.0624	0.0369 0.6753
1341846337.7277	-0.892	-3.3507	1.4082	-0.7368	-0.0608	0.0381 0.6722
0.0000	-0.7149	-3.319	1.408	-0.7368	-0.0616	0.0373 0.6723
0.0000	-0.8915	-3.3489	1.4076	-0.7376	-0.0607	0.0367 0.6715
0.0000	-0.8268	-3.3361	1.4067	-0.7349	-0.0604	0.0351 0.6745
0.0000	-0.9231	-3.3524	1.4063	-0.7386	-0.0591	0.0356 0.6706
1341846337.7777	-0.9061	-3.3485	1.4056	-0.7398	-0.0589	0.0349 0.6693
0.0000	-0.8319	-3.3341	1.4051	-0.7374	-0.0595	0.0334 0.6720
1341846337.7977	-0.8811	-3.3417	1.4051	-0.74	-0.0573	0.0336 0.6694
0.0000	-0.7711	-3.3213	1.4047	-0.7409	-0.0565	0.0334 0.6684
0.0000	-0.8704	-3.3373	1.4037	-0.7385	-0.0552	0.0333 0.6711
0.0000	-0.7971	-3.3236	1.4036	-0.7414	-0.0541	0.0336 0.6681
0.0000	-0.8683	-3.3349	1.4029	-0.7425	-0.0533	0.0326 0.6669
0.0000	-1.0098	-3.3583	1.4025	-0.7423	-0.0538	0.0307 0.6672
0.0000	-0.7857	-3.3177	1.4017	-0.7429	-0.0543	0.0297 0.6666
1341846337.8677	-0.8185	-3.3217	1.4004	-0.7408	-0.0536	0.0285 0.6690
1341846337.8852	-0.8447	-3.3247	1.3998	-0.7406	-0.0533	0.0274 0.6693
1341846337.8877	-0.8477	-3.3241	1.3997	-0.7442	-0.0546	0.0264 0.6652
0.0000	-0.7866	-3.3124	1.3987	-0.7462	-0.0546	0.0269 0.6629
0.0000	-0.9083	-3.3324	1.398	-0.7475	-0.0549	0.0260 0.6615
1341846337.9177	-0.8446	-3.3191	1.3974	-0.7473	-0.056	0.0244 0.6617
1341846337.9277	-0.7879	-3.3075	1.3967	-0.7472	-0.0557	0.0233 0.6618
0.0000	-0.8747	-3.3211	1.3955	-0.7453	-0.0545	0.0232 0.6641
1341846337.9477	-0.8266	-3.311	1.3953	-0.7473	-0.0551	0.0227 0.6618
1341846337.9577	-0.8462	-3.3128	1.3948	-0.7484	-0.0555	0.0226 0.6605
1341846337.9677	-0.8099	-3.3051	1.3938	-0.7504	-0.0537	0.0236 0.6584
0.0000	-0.8984	-3.3187	1.393	-0.7506	-0.053	0.0236 0.6582
0.0000	-0.7941	-3.2982	1.3925	-0.7507	-0.052	0.0237 0.6582
0.0000	-0.9106	-3.3169	1.392	-0.7518	-0.0531	0.0228 0.6569
1341846338.0095	-0.7939	-3.2948	1.3913	-0.7527	-0.0534	0.0225 0.6558
0.0000	-0.8285	-3.2993	1.3904	-0.7534	-0.0516	0.0226 0.6552
0.0000	-0.8192	-3.2959	1.3898	-0.7534	-0.0513	0.0222 0.6552
1341846338.0380	-0.9018	-3.3086	1.3896	-0.7536	-0.0534	0.0213 0.6548
1341846338.0477	-0.8147	-3.2911	1.3887	-0.7537	-0.0506	0.0213 0.6550
0.0000	-0.8301	-3.2919	1.3884	-0.7542	-0.0519	0.0202 0.6543
0.0000	-0.8378	-3.2912	1.3878	-0.7541	-0.0511	0.0193 0.6545
0.0000	-0.8905	-3.2993	1.3868	-0.7558	-0.049	0.0193 0.6526
1341846338.0877	-0.7499	-3.2729	1.3862	-0.757	-0.0485	0.0189 0.6514
1341846338.0977	-0.7738	-3.2744	1.3859	-0.7556	-0.0484	0.0176 0.6530
1341846338.1077	-0.7785	-3.2739	1.3845	-0.7565	-0.0483	0.0173 0.6520
0.0000	-0.7798	-3.2724	1.3844	-0.7584	-0.0502	0.0172 0.6497
1341846338.1278	-0.9072	-3.2932	1.3835	-0.7594	-0.0483	0.0184 0.6485
0.0000	-0.8677	-3.2841	1.3827	-0.7597	-0.0472	0.0182 0.6483
0.0000	-0.7703	-3.2648	1.3825	-0.7598	-0.0488	0.0185 0.6481
0.0000	-0.7253	-3.2545	1.382	-0.7593	-0.0471	0.0194 0.6487
1341846338.1677	-0.8047	-3.265	1.382	-0.7572	-0.0438	0.0203 0.6514
0.0000	-0.8233	-3.2662	1.381	-0.7575	-0.0418	0.0216 0.6511
0.0000	-0.7848	-3.2582	1.3802	-0.7602	-0.0462	0.0215 0.6477
0.0000	-0.853	-3.2683	1.379	-0.7613	-0.0448	0.0222 0.6465
1341846338.2089	-0.837	-3.2627	1.3784	-0.761	-0.0458	0.0202 0.6468
0.0000	-0.8823	-3.2686	1.3776	-0.761	-0.0439	0.0205 0.6469
0.0000	-0.8133	-3.2529	1.3773	-0.7593	-0.0404	0.0199 0.6492
0.0000	-0.8336	-3.2542	1.3767	-0.7594	-0.0402	0.0194 0.6491
0.0000	-0.765	-3.2406	1.3757	-0.7619	-0.0445	0.0181 0.6459
0.0000	-0.7557	-3.2372	1.3746	-0.7628	-0.0426	0.0194 0.6450
0.0000	-0.853	-3.2518	1.3738	-0.7623	-0.0421	0.0191 0.6455
0.0000	-0.8609	-3.2509	1.3733	-0.7616	-0.0418	0.0199 0.6464
0.0000	-0.8146	-3.24	1.3731	-0.761	-0.0431	0.0196 0.6470
0.0000	-0.8087	-3.2371	1.3723	-0.762	-0.0403	0.0211 0.6459
0.0000	-0.8607	-3.2438	1.3714	-0.7626	-0.0393	0.0206 0.6454
0.0000	-0.8476	-3.2389	1.3707	-0.7629	-0.0422	0.0196 0.6448
1341846338.3277	-0.8109	-3.2297	1.3699	-0.7629	-0.0418	0.0194 0.6449
0.0000	-0.8224	-3.2294	1.369	-0.7633	-0.0405	0.0204 0.6444
0.0000	-0.8056	-3.2236	1.3686	-0.763	-0.0422	0.0193 0.6448
0.0000	-0.9225	-3.2417	1.3675	-0.7632	-0.0406	0.0204 0.6446
0.0000	-0.8176	-3.22	1.3674	-0.7622	-0.0413	0.0199 0.6457
0.0000	-0.8378	-3.2214	1.366	-0.7638	-0.0401	0.0203 0.6439
0.0000	-0.8338	-3.2174	1.3657	-0.7636	-0.0415	0.0195 0.6441
0.0000	-0.816	-3.2115	1.3649	-0.7642	-0.0383	0.0212 0.6435
1341846338.4076	-0.8211	-3.2093	1.3639	-0.7647	-0.0382	0.0206 0.6429
0.0000	-0.7968	-3.2022	1.3632	-0.7656	-0.0416	0.0192 0.6417
0.0000	-0.7864	-3.1974	1.3623	-0.7654	-0.0397	0.0199 0.6420
0.0000	-0.83	-3.202	1.3617	-0.7659	-0.0401	0.0198 0.6414
0.0000	-0.8316	-3.1998	1.3607	-0.7664	-0.041	0.0193 0.6408
0.0000	-0.886	-3.2061	1.3603	-0.7657	-0.0404	0.0200 0.6416
0.0000	-0.7995	-3.1879	1.3598	-0.7659	-0.042	0.0190 0.6413
1341846338.4776	-0.8665	-3.1967	1.3591	-0.7664	-0.042	0.0200 0.6407
0.0000	-0.843	-3.1901	1.3577	-0.7671	-0.0408	0.0201 0.6400
1341846338.4976	-0.8205	-3.1827	1.3577	-0.7656	-0.0444	0.0199 0.6415
0.0000	-0.8643	-3.1873	1.3569	-0.765	-0.0442	0.0195 0.6423
0.0000	-0.76	-3.1665	1.3563	-0.7654	-0.0443	0.0189 0.6417
1341846338.5277	-0.8037	-3.1709	1.356	-0.7641	-0.0435	0.0190 0.6434
